individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
1,66,0.015151515151515152,0.015151515151515152,2651.267614541176
2,66,0.015151515151515152,0.015151515151515152,2651.267614541176
3,67,0.014925373134328358,0.014925373134328358,2736.467450095714
4,67,0.014925373134328358,0.014925373134328358,2736.467450095714
5,66,0.015151515151515152,0.015151515151515152,2651.267614541176
6,67,0.014925373134328358,0.014925373134328358,2736.467450095714
7,67,0.014925373134328358,0.014925373134328358,2736.467450095714
8,67,0.014925373134328358,0.014925373134328358,2736.467450095714
9,70,0.014285714285714285,0.014285714285714285,2849.5469809051842
10,66,0.015151515151515152,0.015151515151515152,2651.267614541176
11,66,0.015151515151515152,0.015151515151515152,2651.267614541176
12,64,0.015625,0.015625,2715.701749329983
13,67,0.014925373134328358,0.014925373134328358,2736.467450095714
14,66,0.015151515151515152,0.015151515151515152,2651.267614541176
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,66,0.015151515151515152,0.015151515151515152,2651.267614541176
17,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
18,67,0.014925373134328358,0.014925373134328358,2736.467450095714
19,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
