individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
1,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
2,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
3,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
4,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
5,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
6,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
7,62,0.016129032258064516,0.016129032258064516,2566.8504795975564
8,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
9,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
10,62,0.016129032258064516,0.016129032258064516,2566.8504795975564
11,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
12,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
13,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
14,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
15,64,0.015625,0.015625,2715.701749329983
16,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
17,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
18,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
19,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
