individual_id,T,alpha,eta,fitness
0,67,0.014925373134328358,0.014925373134328358,2736.467450095714
1,69,0.014492753623188406,0.014492753623188406,2808.28070279768
2,83,0.012048192771084338,0.012048192771084338,3340.1314447418486
3,95,0.010526315789473684,0.010526315789473684,4235.934698891299
4,95,0.010526315789473684,0.010526315789473684,4235.934698891299
5,68,0.014705882352941176,0.014705882352941176,2875.5999753521974
6,127,0.007874015748031496,0.007874015748031496,7577.1619621439595
7,67,0.014925373134328358,0.014925373134328358,2736.467450095714
8,95,0.010526315789473684,0.010526315789473684,4235.934698891299
9,69,0.014492753623188406,0.014492753623188406,2808.28070279768
10,96,0.010416666666666666,0.010416666666666666,4027.691906068344
11,69,0.014492753623188406,0.014492753623188406,2808.28070279768
12,96,0.010416666666666666,0.010416666666666666,4027.691906068344
13,79,0.012658227848101266,0.012658227848101266,3093.3059048616965
14,99,0.010101010101010102,0.010101010101010102,4431.234248660075
15,101,0.009900990099009901,0.009900990099009901,4788.7192466455535
16,83,0.012048192771084338,0.012048192771084338,3340.1314447418486
17,67,0.014925373134328358,0.014925373134328358,2736.467450095714
18,69,0.014492753623188406,0.014492753623188406,2808.28070279768
19,99,0.010101010101010102,0.010101010101010102,4431.234248660075
