individual_id,T,alpha,eta,fitness
0,66,0.015151515151515152,0.015151515151515152,2651.267614541176
1,67,0.014925373134328358,0.014925373134328358,2736.467450095714
2,67,0.014925373134328358,0.014925373134328358,2736.467450095714
3,67,0.014925373134328358,0.014925373134328358,2736.467450095714
4,67,0.014925373134328358,0.014925373134328358,2736.467450095714
5,69,0.014492753623188406,0.014492753623188406,2808.28070279768
6,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
7,67,0.014925373134328358,0.014925373134328358,2736.467450095714
8,67,0.014925373134328358,0.014925373134328358,2736.467450095714
9,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
10,67,0.014925373134328358,0.014925373134328358,2736.467450095714
11,67,0.014925373134328358,0.014925373134328358,2736.467450095714
12,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
13,67,0.014925373134328358,0.014925373134328358,2736.467450095714
14,69,0.014492753623188406,0.014492753623188406,2808.28070279768
15,67,0.014925373134328358,0.014925373134328358,2736.467450095714
16,69,0.014492753623188406,0.014492753623188406,2808.28070279768
17,70,0.014285714285714285,0.014285714285714285,2849.5469809051842
18,70,0.014285714285714285,0.014285714285714285,2849.5469809051842
19,75,0.013333333333333334,0.013333333333333334,2973.6524726890216
