individual_id,T,alpha,eta,fitness
0,66,0.015151515151515152,0.015151515151515152,2651.267614541176
1,67,0.014925373134328358,0.014925373134328358,2736.467450095714
2,67,0.014925373134328358,0.014925373134328358,2736.467450095714
3,67,0.014925373134328358,0.014925373134328358,2736.467450095714
4,67,0.014925373134328358,0.014925373134328358,2736.467450095714
5,67,0.014925373134328358,0.014925373134328358,2736.467450095714
6,67,0.014925373134328358,0.014925373134328358,2736.467450095714
7,67,0.014925373134328358,0.014925373134328358,2736.467450095714
8,67,0.014925373134328358,0.014925373134328358,2736.467450095714
9,67,0.014925373134328358,0.014925373134328358,2736.467450095714
10,67,0.014925373134328358,0.014925373134328358,2736.467450095714
11,67,0.014925373134328358,0.014925373134328358,2736.467450095714
12,67,0.014925373134328358,0.014925373134328358,2736.467450095714
13,67,0.014925373134328358,0.014925373134328358,2736.467450095714
14,66,0.015151515151515152,0.015151515151515152,2651.267614541176
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,67,0.014925373134328358,0.014925373134328358,2736.467450095714
17,67,0.014925373134328358,0.014925373134328358,2736.467450095714
18,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
19,67,0.014925373134328358,0.014925373134328358,2736.467450095714
