iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6099.044574459832,4.115153818653874e+37,1.4291553319156833e+38,6099.044574459832,6.392047572550809e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,6099.044574459832,1.4476438572680523e+24,6.310133280002887e+24,6099.044574459832,2.8952877145073477e+25,115,0.008695652173913044,0.008695652173913044,265.18458499992266,1041.10485959996,1,0.0
1,4431.234248660075,222499.36969583674,826639.7389172752,4431.234248660075,3807001.4104716224,99,0.010101010101010102,0.010101010101010102,107.7615660999436,1148.8690310999518,0,27.345435919321325
2,4235.934698891299,8191.388298710612,2698.920981995107,4235.934698891299,15109.215096251964,95,0.010526315789473684,0.010526315789473684,31.42182279995177,1180.2926075999858,0,4.407339779607235
3,2736.467450095714,5530.352841724602,1719.2122689238645,2736.467450095714,8301.346223948,67,0.014925373134328358,0.014925373134328358,52.16154830006417,1232.4558615999995,0,35.39873381872604
4,2736.467450095714,3704.1615773047843,1132.1607473342285,2736.467450095714,7577.1619621439595,67,0.014925373134328358,0.014925373134328358,33.123389700078405,1265.580940600019,1,0.0
5,2651.267614541176,2848.348420780116,191.19093615926352,2651.267614541176,3340.1314447418486,66,0.015151515151515152,0.015151515151515152,22.443797999992967,1288.026586699998,0,3.1134971311848734
6,2651.267614541176,2766.5420423091396,65.76182782718834,2651.267614541176,2973.6524726890216,66,0.015151515151515152,0.015151515151515152,14.747306400095113,1302.7757057000417,1,0.0
7,2545.5492719210165,2718.5333549232732,47.19220673583091,2545.5492719210165,2739.1033959306815,65,0.015384615384615385,0.015384615384615385,7.025752599933185,1309.803230099962,0,3.9874640357063686
8,2545.5492719210165,2673.0795635188733,80.45800090812516,2545.5492719210165,2849.5469809051842,65,0.015384615384615385,0.015384615384615385,6.790808300022036,1316.595955100027,1,0.0
9,2545.5492719210165,2594.5706513376426,54.53804249388127,2545.5492719210165,2680.230119292262,65,0.015384615384615385,0.015384615384615385,6.879351300070994,1323.4774394000415,2,0.0
10,2545.5492719210165,2556.121106183032,31.715502786047868,2545.5492719210165,2651.267614541176,65,0.015384615384615385,0.015384615384615385,0.00030640000477433205,1323.4797773000319,3,0.0
11,2545.5492719210165,2556.1870165591185,37.14573747124802,2545.5492719210165,2715.701749329983,65,0.015384615384615385,0.015384615384615385,6.893487399909645,1330.3748864999507,4,0.0
12,2545.5492719210165,2545.5492719210165,0.0,2545.5492719210165,2545.5492719210165,65,0.015384615384615385,0.015384615384615385,0.00039279996417462826,1330.3769994999748,5,0.0
13,2545.5492719210165,2569.1415172718043,70.70065781535789,2545.5492719210165,2849.5469809051842,65,0.015384615384615385,0.015384615384615385,6.667617599945515,1337.0461675999686,6,0.0
14,2545.5492719210165,2555.166443153273,25.721257542190546,2545.5492719210165,2631.0703804053132,65,0.015384615384615385,0.015384615384615385,6.8876400999724865,1343.9358790999977,7,0.0
15,2545.5492719210165,2576.0984704328976,79.59409492638713,2545.5492719210165,2808.28070279768,65,0.015384615384615385,0.015384615384615385,0.00038520002271980047,1343.938053800026,8,0.0
16,2545.5492719210165,2562.855148551595,41.534202329097226,2545.5492719210165,2680.230119292262,65,0.015384615384615385,0.015384615384615385,0.00029260001610964537,1343.9406899999594,9,0.0
17,2545.5492719210165,2572.4251870466132,75.9360074159026,2545.5492719210165,2849.5469809051842,65,0.015384615384615385,0.015384615384615385,0.00021959992591291666,1343.942490599933,10,0.0
18,2000.8657524067828,2619.2073922644013,433.1639070856406,2000.8657524067828,4428.714350931699,33,0.030303030303030304,0.030303030303030304,14.418677199981175,1358.3628418999724,0,21.397484838436636
19,2000.8657524067828,2435.426836122752,263.2721863796258,2000.8657524067828,2875.5999753521974,33,0.030303030303030304,0.030303030303030304,0.00036800000816583633,1358.3649629999418,1,0.0
