individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.649661184209307e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.402859679557904e+30
2,133,0.007518796992481203,0.007518796992481203,8767.197099445553
3,355,0.0028169014084507044,0.0028169014084507044,466680200.94101465
4,777,0.001287001287001287,0.001287001287001287,1.2928711237298886e+28
5,115,0.008695652173913044,0.008695652173913044,6099.044574459832
6,452,0.0022123893805309734,0.0022123893805309734,1286211368786.1326
7,940,0.0010638297872340426,0.0010638297872340426,1.8380220941873636e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.379564113273109e+34
9,345,0.002898550724637681,0.002898550724637681,247462975.51988825
10,576,0.001736111111111111,0.001736111111111111,2.6556807456284957e+17
11,153,0.006535947712418301,0.006535947712418301,15109.215096251964
12,950,0.0010526315789473684,0.0010526315789473684,6.392047572550809e+38
13,602,0.0016611295681063123,0.0016611295681063123,6.121550549705278e+18
14,162,0.006172839506172839,0.006172839506172839,20039.17296014424
15,238,0.004201680672268907,0.004201680672268907,433991.60920803697
16,422,0.002369668246445498,0.002369668246445498,88895397436.41919
17,511,0.0019569471624266144,0.0019569471624266144,322391958220398.5
18,660,0.0015151515151515152,0.0015151515151515152,3.6227915190821983e+21
19,285,0.0035087719298245615,0.0035087719298245615,4908259.191637358
