individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6099.044574459832
1,131,0.007633587786259542,0.007633587786259542,8301.346223948
2,133,0.007518796992481203,0.007518796992481203,8767.197099445553
3,153,0.006535947712418301,0.006535947712418301,15109.215096251964
4,153,0.006535947712418301,0.006535947712418301,15109.215096251964
5,153,0.006535947712418301,0.006535947712418301,15109.215096251964
6,131,0.007633587786259542,0.007633587786259542,8301.346223948
7,185,0.005405405405405406,0.005405405405405406,41904.55630086438
8,130,0.007692307692307693,0.007692307692307693,8471.237715873776
9,125,0.008,0.008,7319.926188392283
10,281,0.0035587188612099642,0.0035587188612099642,3807001.4104716224
11,99,0.010101010101010102,0.010101010101010102,4431.234248660075
12,147,0.006802721088435374,0.006802721088435374,12519.562006250091
13,162,0.006172839506172839,0.006172839506172839,20039.17296014424
14,131,0.007633587786259542,0.007633587786259542,8301.346223948
15,154,0.006493506493506494,0.006493506493506494,16177.461207488972
16,157,0.006369426751592357,0.006369426751592357,18038.11506115618
17,153,0.006535947712418301,0.006535947712418301,15109.215096251964
18,153,0.006535947712418301,0.006535947712418301,15109.215096251964
19,236,0.00423728813559322,0.00423728813559322,398768.361929273
