individual_id,T,alpha,eta,fitness
0,67,0.014925373134328358,0.014925373134328358,2736.467450095714
1,67,0.014925373134328358,0.014925373134328358,2736.467450095714
2,67,0.014925373134328358,0.014925373134328358,2736.467450095714
3,69,0.014492753623188406,0.014492753623188406,2808.28070279768
4,69,0.014492753623188406,0.014492753623188406,2808.28070279768
5,67,0.014925373134328358,0.014925373134328358,2736.467450095714
6,67,0.014925373134328358,0.014925373134328358,2736.467450095714
7,67,0.014925373134328358,0.014925373134328358,2736.467450095714
8,69,0.014492753623188406,0.014492753623188406,2808.28070279768
9,79,0.012658227848101266,0.012658227848101266,3093.3059048616965
10,69,0.014492753623188406,0.014492753623188406,2808.28070279768
11,81,0.012345679012345678,0.012345679012345678,3305.79438727846
12,83,0.012048192771084338,0.012048192771084338,3340.1314447418486
13,66,0.015151515151515152,0.015151515151515152,2651.267614541176
14,79,0.012658227848101266,0.012658227848101266,3093.3059048616965
15,69,0.014492753623188406,0.014492753623188406,2808.28070279768
16,69,0.014492753623188406,0.014492753623188406,2808.28070279768
17,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
18,71,0.014084507042253521,0.014084507042253521,2739.1033959306815
19,67,0.014925373134328358,0.014925373134328358,2736.467450095714
