individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6099.044574459832
1,133,0.007518796992481203,0.007518796992481203,8767.197099445553
2,153,0.006535947712418301,0.006535947712418301,15109.215096251964
3,162,0.006172839506172839,0.006172839506172839,20039.17296014424
4,238,0.004201680672268907,0.004201680672268907,433991.60920803697
5,131,0.007633587786259542,0.007633587786259542,8301.346223948
6,357,0.0028011204481792717,0.0028011204481792717,637213069.6441349
7,422,0.002369668246445498,0.002369668246445498,88895397436.41919
8,162,0.006172839506172839,0.006172839506172839,20039.17296014424
9,442,0.0022624434389140274,0.0022624434389140274,532621473176.0777
10,258,0.003875968992248062,0.003875968992248062,1055863.4638108076
11,157,0.006369426751592357,0.006369426751592357,18038.11506115618
12,729,0.0013717421124828531,0.0013717421124828531,2.8952877145073477e+25
13,355,0.0028169014084507044,0.0028169014084507044,466680200.94101465
14,153,0.006535947712418301,0.006535947712418301,15109.215096251964
15,287,0.003484320557491289,0.003484320557491289,5712642.867519332
16,509,0.0019646365422396855,0.0019646365422396855,259484739454924.88
17,159,0.006289308176100629,0.006289308176100629,19608.998108724878
18,485,0.002061855670103093,0.002061855670103093,27462693775328.65
19,285,0.0035087719298245615,0.0035087719298245615,4908259.191637358
