individual_id,T,alpha,eta,fitness
0,95,0.010526315789473684,0.010526315789473684,4235.934698891299
1,95,0.010526315789473684,0.010526315789473684,4235.934698891299
2,99,0.010101010101010102,0.010101010101010102,4431.234248660075
3,115,0.008695652173913044,0.008695652173913044,6099.044574459832
4,115,0.008695652173913044,0.008695652173913044,6099.044574459832
5,131,0.007633587786259542,0.007633587786259542,8301.346223948
6,99,0.010101010101010102,0.010101010101010102,4431.234248660075
7,100,0.01,0.01,4643.4950162114665
8,95,0.010526315789473684,0.010526315789473684,4235.934698891299
9,67,0.014925373134328358,0.014925373134328358,2736.467450095714
10,127,0.007874015748031496,0.007874015748031496,7577.1619621439595
11,111,0.009009009009009009,0.009009009009009009,5381.22284372957
12,115,0.008695652173913044,0.008695652173913044,6099.044574459832
13,83,0.012048192771084338,0.012048192771084338,3340.1314447418486
14,127,0.007874015748031496,0.007874015748031496,7577.1619621439595
15,128,0.0078125,0.0078125,7874.94753843864
16,69,0.014492753623188406,0.014492753623188406,2808.28070279768
17,115,0.008695652173913044,0.008695652173913044,6099.044574459832
18,115,0.008695652173913044,0.008695652173913044,6099.044574459832
19,131,0.007633587786259542,0.007633587786259542,8301.346223948
