individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
1,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
2,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
3,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
4,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
5,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
6,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
7,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
8,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
9,67,0.014925373134328358,0.014925373134328358,2736.467450095714
10,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
11,62,0.016129032258064516,0.016129032258064516,2566.8504795975564
12,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
13,70,0.014285714285714285,0.014285714285714285,2849.5469809051842
14,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
17,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
18,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
19,62,0.016129032258064516,0.016129032258064516,2566.8504795975564
