individual_id,T,alpha,eta,fitness
0,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
1,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
2,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
3,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
4,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
5,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
6,67,0.014925373134328358,0.014925373134328358,2736.467450095714
7,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
8,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
9,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
10,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
11,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
12,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
13,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
14,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
17,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
18,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
19,68,0.014705882352941176,0.014705882352941176,2875.5999753521974
