individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
1,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
2,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
3,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
4,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
5,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
6,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
7,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
8,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
9,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
10,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
11,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
12,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
13,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
14,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,63,0.015873015873015872,0.015873015873015872,2680.230119292262
17,33,0.030303030303030304,0.030303030303030304,2000.8657524067828
18,98,0.01020408163265306,0.01020408163265306,4428.714350931699
19,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
