individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
1,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
2,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
3,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
4,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
5,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
6,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
7,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
8,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
9,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
10,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
11,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
12,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
13,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
14,63,0.015873015873015872,0.015873015873015872,2680.230119292262
15,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
16,60,0.016666666666666666,0.016666666666666666,2562.1324472511856
17,70,0.014285714285714285,0.014285714285714285,2849.5469809051842
18,60,0.016666666666666666,0.016666666666666666,2562.1324472511856
19,65,0.015384615384615385,0.015384615384615385,2545.5492719210165
