individual_id,T,alpha,eta,fitness
0,99,0.010101010101010102,0.010101010101010102,4431.234248660075
1,115,0.008695652173913044,0.008695652173913044,6099.044574459832
2,125,0.008,0.008,7319.926188392283
3,131,0.007633587786259542,0.007633587786259542,8301.346223948
4,131,0.007633587786259542,0.007633587786259542,8301.346223948
5,95,0.010526315789473684,0.010526315789473684,4235.934698891299
6,147,0.006802721088435374,0.006802721088435374,12519.562006250091
7,153,0.006535947712418301,0.006535947712418301,15109.215096251964
8,128,0.0078125,0.0078125,7874.94753843864
9,95,0.010526315789473684,0.010526315789473684,4235.934698891299
10,131,0.007633587786259542,0.007633587786259542,8301.346223948
11,131,0.007633587786259542,0.007633587786259542,8301.346223948
12,133,0.007518796992481203,0.007518796992481203,8767.197099445553
13,131,0.007633587786259542,0.007633587786259542,8301.346223948
14,131,0.007633587786259542,0.007633587786259542,8301.346223948
15,115,0.008695652173913044,0.008695652173913044,6099.044574459832
16,125,0.008,0.008,7319.926188392283
17,133,0.007518796992481203,0.007518796992481203,8767.197099445553
18,131,0.007633587786259542,0.007633587786259542,8301.346223948
19,149,0.006711409395973154,0.006711409395973154,12939.17839459753
