iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5870.480592015273,86921.71116676019,149035.9308257179,5870.480592015273,384830.01776589383,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5870.480592015273,7482.616107312398,1334.0777549381498,5870.480592015273,8953.645371421566,115,0.008695652173913044,0.008695652173913044,78.39848809991963,78.3993362999754,1,0.0
1,5537.255383906545,5721.865844387341,130.07323478778662,5537.255383906545,5870.480592015273,113,0.008849557522123894,0.008849557522123894,63.59994850005023,142.00219110003673,0,5.676284980176308
2,5493.787093144807,5546.621379633805,43.828439119395064,5493.787093144807,5627.553653304584,110,0.00909090909090909,0.00909090909090909,39.05552609998267,181.05941180000082,0,0.7850150976975713
3,4799.360676139764,5175.854337193428,208.35696685871108,4799.360676139764,5369.823727150171,107,0.009345794392523364,0.009345794392523364,48.26701890002005,229.32873059995472,0,12.640213485367022
4,4359.0678136813385,4933.178799882589,320.8006409868159,4359.0678136813385,5169.155169863948,103,0.009708737864077669,0.009708737864077669,8.886703500058502,238.21713640005328,0,9.173989874263071
5,3972.3314309600737,4373.208960513332,239.47459901921934,3972.3314309600737,4717.3045143760455,98,0.01020408163265306,0.01020408163265306,27.46496750006918,265.6837294000434,0,8.871997391448163
6,3827.10954107217,3983.8705361413035,120.57437783328858,3827.10954107217,4199.646250294841,93,0.010752688172043012,0.010752688172043012,44.87494800006971,310.560276000062,0,3.655835179211241
7,3827.10954107217,3880.318816319189,65.62289073503501,3827.10954107217,3972.3314309600737,93,0.010752688172043012,0.010752688172043012,0.00019399996381253004,310.5625715999631,1,0.0
8,3478.273978401926,3722.749835880507,139.38988206781923,3478.273978401926,3827.10954107217,89,0.011235955056179775,0.011235955056179775,16.613326300051995,327.17751980002504,0,9.114857020071533
9,3401.4793040679056,3498.8071963899433,66.62767230919148,3401.4793040679056,3601.94396740493,86,0.011627906976744186,0.011627906976744186,24.549613800016232,351.7287500000093,0,2.207838566221952
10,3025.614505948335,3240.476519116385,128.22180966945444,3025.614505948335,3401.4793040679056,80,0.0125,0.0125,16.326672600000165,368.0571886000689,0,11.050039248219598
11,3025.614505948335,3097.5513801315437,68.37339277964024,3025.614505948335,3209.409694323172,80,0.0125,0.0125,15.365550099988468,383.42435790004674,1,0.0
12,2949.053717721851,2993.8482907154857,36.633986470423004,2949.053717721851,3025.614505948335,73,0.0136986301369863,0.0136986301369863,31.005836999975145,414.4319800999947,0,2.5304211120076943
13,2725.1271094415847,2834.6765890575434,70.83923316552342,2725.1271094415847,2949.053717721851,69,0.014492753623188406,0.014492753623188406,7.4435495000798255,421.877225000062,0,7.5931681723739555
14,2725.1271094415847,2791.9308717368986,50.48482477777113,2725.1271094415847,2833.067372708094,69,0.014492753623188406,0.014492753623188406,22.470153199974447,444.3491928000003,1,0.0
15,2528.639142477133,2708.1269886170257,98.95638985588508,2528.639142477133,2833.067372708094,67,0.014925373134328358,0.014925373134328358,21.41042249999009,465.76135739998426,0,7.210231268981598
16,2528.639142477133,2571.3514182180124,57.53425269179111,2528.639142477133,2673.2907469343136,67,0.014925373134328358,0.014925373134328358,7.3246680001029745,473.0879033000674,1,0.0
17,2486.820998407255,2520.2755136631577,16.72725762795126,2486.820998407255,2528.639142477133,63,0.015873015873015872,0.015873015873015872,0.00022229994647204876,473.08983149996493,0,1.6537806192825046
18,2486.820998407255,2511.911884849182,20.48662299227914,2486.820998407255,2528.639142477133,63,0.015873015873015872,0.015873015873015872,0.00021540001034736633,473.091586100054,1,0.0
19,2371.15100757476,2463.687000240756,46.267996332997974,2371.15100757476,2486.820998407255,58,0.017241379310344827,0.017241379310344827,6.532988399965689,479.62640479998663,0,4.651319532309667
