time,best_perplexity_mean,best_perplexity_std,num_runs
0.0,5871.376698068673,228.6511324064279,10
10.0,5848.989759594913,238.45108402476833,10
20.0,5826.602821121154,251.33557991545945,10
30.0,5804.215882647393,266.8582079069355,10
40.0,5781.828944173632,284.5876098149215,10
50.0,5759.442005699873,304.13810568563525,10
60.0,5737.055067226113,325.18139881753854,10
70.0,5714.6681287523525,347.44635856607175,10
80.0,5692.2811902785925,370.7129309340631,10
90.0,5669.8942518048325,394.8040746745547,10
100.0,5647.507313331071,419.57777912390355,10
110.0,5625.120374857312,444.92004138549515,10
120.0,5602.733436383552,470.739045390758,10
130.0,5580.346497909791,496.96049100641926,10
140.0,5557.959559436031,523.5239111294616,10
150.0,5520.650730894768,533.3599279543776,10
160.0,5458.741739739859,537.688886893503,10
170.0,5382.909885421047,556.6860274857783,10
180.0,5307.078031102235,594.0036878489391,10
190.0,5231.246176783423,646.476977957842,10
200.0,5155.41432246461,710.7570884289437,10
210.0,5098.1905549831,759.5128551046774,10
220.0,5056.749419191329,794.070466992332,10
230.0,5023.313962420588,823.4835390675041,10
240.0,4991.063465779059,853.0493217779675,10
250.0,4968.065187002757,873.7214963398645,10
260.0,4943.701795308443,873.1400013467212,10
270.0,4887.879715578314,842.7007046838514,10
280.0,4817.981946125714,819.4947776499316,10
290.0,4741.047528784096,813.0384416258221,10
300.0,4629.3978527942145,847.722047008354,10
310.0,4453.368117346991,1002.5358919025142,10
320.0,4325.557253205539,1119.3621163389143,10
330.0,4225.608442305181,1178.5553197708964,10
340.0,4123.63863083255,1220.2937745803079,10
350.0,4024.6915148074913,1261.8306399868147,10
360.0,3933.2278868312774,1286.5431467545066,10
370.0,3852.7417986149326,1303.8643666662524,10
380.0,3736.5860183028794,1333.1186144301714,10
390.0,3597.1157368517947,1371.7556608595416,10
400.0,3496.776819401022,1354.4988197796004,10
410.0,3377.755433360983,1333.4110990470167,10
420.0,3245.4049991530405,1302.8357123805465,10
430.0,3122.8036918584626,1261.7351526999403,10
440.0,3001.9084845797465,1228.7155000666003,10
450.0,2852.4314037028316,1196.658849848706,10
460.0,2690.5700494175826,1210.723377577543,10
470.0,2628.3821755054087,1174.253968680497,10
480.0,2590.472160878374,1124.9878312179997,10
490.0,2545.7659340591154,1072.6396127135677,10
500.0,2484.9607631045524,1020.3296127381824,10
510.0,2402.998187229362,999.0462945209468,10
520.0,2378.7609448811395,1001.9213707255508,10
530.0,2336.3588599909763,991.6361550256188,10
540.0,2268.992699456037,941.1088343880853,10
550.0,2175.2312532887418,786.3163261967679,10
560.0,2061.0482672736975,614.8023259434434,10
570.0,2001.0887571076296,522.5003371616582,10
580.0,1916.1949385932317,460.2577573068371,10
590.0,1857.3545891759925,431.4209822862832,10
600.0,1815.8243856302574,402.00267215711244,10
610.0,1798.6057277466084,358.4051330815443,10
620.0,1782.7939316407185,319.39650002776614,10
630.0,1764.3171058388816,281.3431635887534,10
640.0,1743.5832277344005,245.40929389020422,10
650.0,1723.037749329452,225.80985880178005,10
660.0,1708.0994948942293,224.70504594937148,10
670.0,1701.5683179026594,221.3961213951896,10
680.0,1693.7186729889297,211.50989902823937,10
690.0,1666.0680331433898,197.57733308615332,10
700.0,1654.200377291582,198.48165640861617,10
710.0,1653.4919786012863,196.90794322789603,10
