time,best_perplexity_mean,best_perplexity_std,num_runs
0.0,5871.376698068673,228.6511324064279,10
10.0,5661.612551651521,245.335237177681,10
20.0,5451.848405234368,277.4135418598963,10
30.0,5242.084258817218,320.29365302704986,10
40.0,5032.320112400064,370.2413152087543,10
50.0,4822.555965982912,424.77063829970683,10
60.0,4612.79181956576,482.33019311619813,10
70.0,4403.0276731486065,541.955340943711,10
80.0,4193.263526731455,603.0336842326928,10
90.0,3983.499380314302,665.1650272053038,10
100.0,3773.7352338971496,728.0798437470622,10
110.0,3563.9710874799975,791.5913470221844,10
120.0,3354.206941062845,855.5666653429076,10
130.0,3144.4427946456917,919.9090353765993,10
140.0,2934.6786482285397,984.546496740994,10
150.0,2732.8399558463557,1038.9612585043878,10
160.0,2580.1907199838342,1036.823523959106,10
170.0,2458.3204435256416,1010.403586164128,10
180.0,2373.7086676004756,953.818624248889,10
190.0,2296.878613291776,893.5606343944273,10
200.0,2220.0485589830764,837.6230561524184,10
210.0,2147.901566857164,782.7504365736845,10
220.0,2093.0094811672566,715.2011883054134,10
230.0,2037.6276792361878,648.8828295019289,10
240.0,1982.020680953729,583.8585990032157,10
250.0,1927.1263894725084,519.7917425004566,10
260.0,1872.2343037826006,457.9101440881556,10
270.0,1817.342218092693,399.23387302220976,10
280.0,1762.4501324027854,345.4003640705903,10
290.0,1713.0800351841165,295.48074701616906,10
300.0,1673.2682140368968,246.31820257006197,10
310.0,1647.0891087594653,195.0232842316973,10
320.0,1621.0912989556937,144.09463796663871,10
330.0,1596.1504801124602,93.51065649570128,10
340.0,1571.2096612692271,47.288816798348094,10
350.0,1560.1105372016025,29.055564787482098,10
360.0,1557.941004944853,30.47261153295168,10
370.0,1557.9114768086724,30.50208988172595,10
380.0,1557.9114768086724,30.50208988172595,10
390.0,1557.9114768086724,30.50208988172595,10
400.0,1557.9114768086724,30.50208988172595,10
410.0,1557.9114768086724,30.50208988172595,10
420.0,1557.9114768086724,30.50208988172595,10
430.0,1557.9114768086724,30.50208988172595,10
440.0,1557.9114768086724,30.50208988172595,10
450.0,1557.9114768086724,30.50208988172595,10
460.0,1557.9114768086724,30.50208988172595,10
470.0,1557.9114768086724,30.50208988172595,10
480.0,1557.9114768086724,30.50208988172595,10
490.0,1557.9114768086724,30.50208988172595,10
500.0,1557.9114768086724,30.50208988172595,10
510.0,1557.9114768086724,30.50208988172595,10
520.0,1557.9114768086724,30.50208988172595,10
530.0,1557.9114768086724,30.50208988172595,10
540.0,1557.9114768086724,30.50208988172595,10
550.0,1557.9114768086724,30.50208988172595,10
560.0,1557.9114768086724,30.50208988172595,10
570.0,1557.9114768086724,30.50208988172595,10
580.0,1557.9114768086724,30.50208988172595,10
590.0,1557.9114768086724,30.50208988172595,10
600.0,1557.9114768086724,30.50208988172595,10
610.0,1557.9114768086724,30.50208988172595,10
620.0,1557.9114768086724,30.50208988172595,10
630.0,1557.9114768086724,30.50208988172595,10
640.0,1557.9114768086724,30.50208988172595,10
650.0,1557.9114768086724,30.50208988172595,10
660.0,1557.9114768086724,30.50208988172595,10
670.0,1557.9114768086724,30.50208988172595,10
680.0,1557.9114768086724,30.50208988172595,10
690.0,1557.9114768086724,30.50208988172595,10
700.0,1557.9114768086724,30.50208988172595,10
710.0,1557.9114768086724,30.50208988172595,10
720.0,1557.9114768086724,30.50208988172595,10
730.0,1557.9114768086724,30.50208988172595,10
740.0,1557.9114768086724,30.50208988172595,10
750.0,1557.9114768086724,30.50208988172595,10
760.0,1557.9114768086724,30.50208988172595,10
770.0,1557.9114768086724,30.50208988172595,10
780.0,1557.9114768086724,30.50208988172595,10
790.0,1557.9114768086724,30.50208988172595,10
800.0,1557.9114768086724,30.50208988172595,10
810.0,1557.9114768086724,30.50208988172595,10
820.0,1557.9114768086724,30.50208988172595,10
830.0,1557.9114768086724,30.50208988172595,10
