time,best_perplexity_mean,best_perplexity_std,num_runs
0.0,5871.376698068673,228.6511324064279,10
10.0,5832.980524742333,206.72996115874054,10
20.0,5794.5843514159915,189.38560383464747,10
30.0,5756.188178089649,177.96131784211178,10
40.0,5717.792004763309,173.62962870879917,10
50.0,5679.3958314369675,176.91229152372932,10
60.0,5640.999658110626,187.40961402224238,10
70.0,5604.986545100956,201.35178996089493,10
80.0,5571.981711670631,213.96659289073767,10
90.0,5536.350007186795,222.4835874420718,10
100.0,5496.800868251027,233.62939928906488,10
110.0,5441.215614120281,249.33689330176188,10
120.0,5381.5056674568095,269.17528751252297,10
130.0,5332.526018925786,281.4462461277,10
140.0,5262.558916933638,252.7359011005583,10
150.0,5175.18863407999,256.04256911695404,10
160.0,4933.8333783071585,525.4011385893854,10
170.0,4788.382453456742,615.5663311451161,10
180.0,4717.213820203906,651.9680307237926,10
190.0,4540.709444316572,674.8799763138153,10
200.0,4415.427530361975,630.0340320100603,10
210.0,4276.712712308038,604.8979101874921,10
220.0,4193.590998801898,600.240225921657,10
230.0,4020.58671138914,664.0278767178686,10
240.0,3911.9826286349044,634.1114469914269,10
250.0,3829.7779486932113,638.9531465933995,10
260.0,3716.720331003214,564.3861974230706,10
270.0,3592.8980309556014,470.35387874822607,10
280.0,3486.7193632892718,477.00213204104284,10
290.0,3363.477691956944,441.8973372020081,10
300.0,3284.3063819630415,445.85024917142647,10
310.0,3214.6882555216034,449.4086608850372,10
320.0,3147.1764048418263,411.534622658183,10
330.0,3069.2741672378716,361.6707828678822,10
340.0,3023.7943192382595,329.4849854312614,10
350.0,2989.593538546395,305.48780656317126,10
360.0,2923.085978485238,272.8196064978473,10
370.0,2870.3320479974655,244.1480683359009,10
380.0,2796.529173708851,270.31634647040175,10
390.0,2762.3340238084816,268.80069364648034,10
400.0,2708.5938867846503,293.93587936514643,10
410.0,2665.353282299105,282.22788279754116,10
420.0,2612.227007366727,259.2668361140525,10
430.0,2561.4700522209473,241.77981226294605,10
440.0,2545.8113217730343,229.12238777684544,10
450.0,2522.140234190189,232.60335458088088,10
460.0,2477.3176006480876,206.3738936937201,10
470.0,2466.368793208183,201.03463190254277,10
480.0,2448.867232163354,201.27790240231516,10
