time,best_perplexity_mean,best_perplexity_std,num_runs
0.0003197999903932,5871.376698068673,228.6511324064279,10
10.000319799990393,4229.34737875439,2269.9267378905347,10
20.000319799990393,4229.34737875439,2269.9267378905347,10
30.000319799990393,3995.0011973934825,2180.5664635264347,10
40.00031979999039,3531.205924832152,2160.154640619004,10
50.00031979999039,3184.4120836229645,2072.345299187332,10
60.00031979999039,2746.769695357138,1892.745851870467,10
70.0003197999904,2746.769695357138,1892.745851870467,10
80.0003197999904,2746.769695357138,1892.745851870467,10
90.0003197999904,2290.1634809744974,1484.9529795257254,10
100.0003197999904,1790.4268888825045,674.5116271831691,10
110.0003197999904,1790.4268888825045,674.5116271831691,10
120.0003197999904,1790.4268888825045,674.5116271831691,10
130.0003197999904,1790.4268888825045,674.5116271831691,10
140.0003197999904,1790.4268888825045,674.5116271831691,10
150.0003197999904,1790.4268888825045,674.5116271831691,10
160.0003197999904,1777.194311701748,677.5399104437267,10
170.0003197999904,1777.194311701748,677.5399104437267,10
180.0003197999904,1777.194311701748,677.5399104437267,10
190.0003197999904,1777.194311701748,677.5399104437267,10
200.0003197999904,1777.194311701748,677.5399104437267,10
210.0003197999904,1777.194311701748,677.5399104437267,10
220.0003197999904,1777.194311701748,677.5399104437267,10
230.0003197999904,1777.194311701748,677.5399104437267,10
240.0003197999904,1777.194311701748,677.5399104437267,10
250.0003197999904,1777.194311701748,677.5399104437267,10
260.0003197999904,1777.194311701748,677.5399104437267,10
270.0003197999904,1777.194311701748,677.5399104437267,10
280.0003197999904,1777.194311701748,677.5399104437267,10
290.0003197999904,1680.023182032277,370.6631025978157,10
300.0003197999904,1680.023182032277,370.6631025978157,10
310.0003197999904,1680.023182032277,370.6631025978157,10
320.0003197999904,1680.023182032277,370.6631025978157,10
330.0003197999904,1680.023182032277,370.6631025978157,10
340.0003197999904,1680.023182032277,370.6631025978157,10
350.0003197999904,1565.985719326251,27.30591420646266,10
360.0003197999904,1565.985719326251,27.30591420646266,10
370.0003197999904,1565.985719326251,27.30591420646266,10
380.0003197999904,1565.985719326251,27.30591420646266,10
390.0003197999904,1565.985719326251,27.30591420646266,10
400.0003197999904,1565.985719326251,27.30591420646266,10
410.0003197999904,1565.985719326251,27.30591420646266,10
420.0003197999904,1565.985719326251,27.30591420646266,10
430.0003197999904,1565.985719326251,27.30591420646266,10
440.0003197999904,1565.985719326251,27.30591420646266,10
450.0003197999904,1565.985719326251,27.30591420646266,10
460.0003197999904,1565.985719326251,27.30591420646266,10
470.0003197999904,1565.985719326251,27.30591420646266,10
480.0003197999904,1565.985719326251,27.30591420646266,10
490.0003197999904,1565.985719326251,27.30591420646266,10
