iteration,best_perplexity_mean,best_perplexity_std,T_best_mean,T_best_std,step_time_mean,step_time_std,cum_time_mean,cum_time_std
0,5871.376698068674,228.6511324064279,115.0,0.0,0.00041540998499837,9.648162679441273e-05,0.00041540998499837,9.648162679441273e-05
1,4229.34737875439,2269.9267378905347,70.9,57.02134103415433,21.34154486000771,19.94538748813748,21.341960269992708,19.94538748813748
2,3184.412083622964,2072.345299187332,50.4,52.74508929222175,10.723934090009426,15.629274282358931,32.06589436000213,15.629274282358931
3,2753.235758870217,1888.9198375478766,39.1,49.363616831292525,16.00531054001767,20.73990174433743,48.07120490001981,20.73990174433743
4,2753.235758870217,1888.9198375478766,39.1,49.363616831292525,27.416282670001966,20.529355566867434,75.48748757002177,20.529355566867434
5,2247.0331032651447,1529.52293442013,23.2,42.75979419969185,19.11543131999206,18.328431794342528,94.60291889001383,18.328431794342528
6,1790.4268888825045,674.5116271831691,11.9,28.286038959175606,25.880368930008263,27.242197565203092,120.48328782002208,27.242197565203092
7,1790.4268888825045,674.5116271831691,11.9,28.286038959175606,21.406203529995402,25.047619017049236,141.8894913500175,25.047619017049236
8,1777.194311701748,677.5399104437267,11.0,28.460498941515414,23.74562971999403,25.56584111705041,165.63512107001154,25.56584111705041
9,1777.194311701748,677.5399104437267,11.0,28.460498941515414,8.97591505999444,16.12522904187317,174.61103613000597,16.12522904187317
10,1777.194311701748,677.5399104437267,11.0,28.460498941515414,13.267925079993438,21.931402183540268,187.8789612099994,21.931402183540268
11,1680.023182032277,370.6631025978157,8.1,19.289893727027113,4.371183879964519,13.822812594016435,192.25014508996392,13.822812594016435
12,1680.023182032277,370.6631025978157,8.1,19.289893727027113,31.756204419978893,18.27155147487902,224.00634950994282,18.27155147487902
13,1680.023182032277,370.6631025978157,8.1,19.289893727027113,4.029181580001023,8.701525897836591,228.03553108994385,8.701525897836591
14,1565.985719326251,27.30591420646266,2.0,0.0,13.767634860007092,16.35161715625923,241.80316594995094,16.35161715625923
15,1565.985719326251,27.30591420646266,2.0,0.0,19.20222599997651,19.530881722404608,261.00539194992746,19.530881722404608
16,1565.985719326251,27.30591420646266,2.0,0.0,19.27252024000045,14.771974501372782,280.2779121899279,14.771974501372782
17,1565.985719326251,27.30591420646266,2.0,0.0,13.480605729983655,25.072684371029805,293.7585179199116,25.072684371029805
18,1565.985719326251,27.30591420646266,2.0,0.0,32.89075505998917,27.0525747670777,326.64927297990073,27.0525747670777
19,1565.985719326251,27.30591420646266,2.0,0.0,18.025349680008368,26.519253950345732,344.6746226599091,26.519253950345732
20,1565.985719326251,27.30591420646266,2.0,0.0,18.135362799989526,25.63857036870723,362.80998545989866,25.63857036870723
