iteration,best_perplexity_mean,best_perplexity_std,T_best_mean,T_best_std,step_time_mean,step_time_std,cum_time_mean,cum_time_std
0,5871.376698068674,228.6511324064279,115.0,0.0,0.0,0.0,0.0,0.0
1,5304.1489402536445,850.1199074971388,109.5,7.245688373094719,243.94034355002222,70.38024044144953,243.94034355002222,70.38024044144953
2,4613.179798259825,747.4204915914131,101.9,7.264066813202276,80.16244112000568,24.435750911027796,324.1027846700279,24.435750911027796
3,4091.28412240079,699.5287396880549,95.1,11.939197814109809,43.03089594002813,23.00111262507232,367.13368061005605,23.00111262507232
4,3518.211670311847,895.5228953704707,83.5,17.652510051296137,29.071654419996776,19.843206724171342,396.2053350300528,19.843206724171342
5,3388.036723831344,933.7061620356841,80.7,18.643139935822685,22.67866106998408,15.692442935024042,418.8839961000369,15.692442935024042
6,3082.4974533417508,979.8866001943477,70.9,26.320460988870746,18.75303709000582,16.02962858799791,437.6370331900427,16.02962858799791
7,2872.0171973588945,1016.4309880518952,61.6,35.11947860913909,17.010819930001162,9.713920111662082,454.64785312004386,9.713920111662082
8,2804.8542932029463,1056.5627387128052,58.5,36.32033406601138,12.240198860003147,9.857743254939175,466.888051980047,9.857743254939175
9,2767.474991508744,1031.751108828028,57.4,35.988269693826005,16.581781359994785,9.116248170458656,483.4698333400418,9.116248170458656
10,2544.049128557788,1013.3997733368344,48.3,39.05565828973369,13.611333860002924,12.110012467263434,497.0811672000447,12.110012467263434
11,2340.149404504235,907.8922087948465,38.8,39.24792988171478,14.102640539989807,10.786322223714471,511.1838077400345,10.786322223714471
12,2319.3468685089183,899.0664870332475,38.9,39.357196151261704,5.756128750008065,4.756404920727503,516.9399364900426,4.756404920727503
13,2118.3978712788967,596.1112333544514,33.7,32.83984706961278,9.609892550017685,10.911424964887841,526.5498290400602,10.911424964887841
14,1997.501281219916,485.9615982824428,29.3,29.465799383918522,7.286792540014721,8.887676969059239,533.836621580075,8.887676969059239
15,1863.0786202436793,348.0979542444179,21.2,21.801121275954795,13.865867760009133,18.76410397719147,547.7024893400841,18.76410397719147
16,1852.4341815696582,345.10708517388514,21.0,21.827607391659868,7.974849229992833,9.456352883694066,555.6773385700769,9.456352883694066
17,1849.8830007995025,343.1710620044257,21.2,21.998989875800106,2.228687340009492,2.9795419292106766,557.9060259100864,2.9795419292106766
18,1839.9118615976345,338.29783983395515,21.1,22.027508054955085,8.440121279971208,10.00346422091274,566.3461471900576,10.00346422091274
19,1689.9790858701701,213.11557705192251,11.2,14.420664185659255,8.182008490001317,7.375684115496697,574.528155680059,7.375684115496697
20,1653.4919786012863,196.90794322789603,8.5,13.193011618108867,2.79518232998671,4.717837421384752,577.3233380100456,4.717837421384752
