iteration,best_perplexity_mean,best_perplexity_std,T_best_mean,T_best_std,step_time_mean,step_time_std,cum_time_mean,cum_time_std
0,5871.376698068674,228.6511324064279,115.0,0.0,0.0,0.0,0.0,0.0
1,5511.9763587251755,255.2965688946068,112.7,2.2632326929023936,100.91568041995633,20.608675859690663,100.91568041995633,20.608675859690663
2,5178.40686262551,246.88391717438412,110.7,1.567021236472421,45.21078797000227,15.12119005032965,146.1264683899586,15.12119005032965
3,4947.924118080323,310.55373816683397,107.3,3.16403399335581,31.188081709994,10.706653114603888,177.3145500999526,10.706653114603888
4,4640.764612642213,308.82658644176814,104.5,3.1710495984067415,23.947360739996657,15.449265565235233,201.26191083994928,15.449265565235233
5,4384.589534867488,307.40945777768763,102.3,4.083843505544475,13.23990009999834,13.611146192717413,214.50181093994763,13.611146192717413
6,4111.913354623251,304.45526424144884,97.7,3.529242915351047,9.114380720013287,12.909203057925726,223.61619165996092,12.909203057925726
7,3917.2141186682993,279.019211290724,94.9,3.3482997343593826,7.15638897002209,13.900600593120306,230.772580629983,13.900600593120306
8,3830.34370927352,233.82282024060945,93.0,3.39934634239519,10.381230969994794,11.982337511765827,241.1538115999778,11.982337511765827
9,3562.155049214708,229.57990969390045,88.8,3.583914681524163,16.99313255000161,5.532028504888138,258.1469441499794,5.532028504888138
10,3397.093026718404,179.02354658201287,86.0,2.8674417556808756,21.672231710015332,7.910250198628163,279.81917585999474,7.910250198628163
11,3293.9377894106415,211.62412342028654,84.0,2.4037008503093262,18.916391339991243,7.832343527072762,298.735567199986,7.832343527072762
12,3193.5026386284094,218.01956021906875,81.7,3.831158803518562,19.08756914997939,7.536125506391398,317.8231363499654,7.536125506391398
13,3056.7600751763375,238.5352194696355,77.2,4.779586221049311,18.908773330005353,5.34242409751885,336.7319096799708,5.34242409751885
14,2908.6629112088776,206.39992590714712,74.0,4.69041575982343,17.80520944999298,11.59771644321839,354.53711912996374,11.59771644321839
15,2819.029964237848,182.1234901756482,71.7,4.9899899799498595,19.75090996999061,14.618663807876558,374.2880290999544,14.618663807876558
16,2723.498908664019,200.51400269220338,69.3,5.518655230720213,14.888893279980403,7.795754433286984,389.17692237993475,7.795754433286984
17,2615.926697244483,156.16218397407823,65.4,5.358275012642698,5.928281790018081,4.809244163134563,395.10520416995286,4.809244163134563
18,2544.7112293650835,178.22131142327652,62.8,6.268084945889685,7.73936830998864,11.451714051320144,402.8445724799415,11.451714051320144
19,2499.2717766204123,173.6723914801426,60.2,7.052186422190874,9.471105549996718,10.118613660570698,412.3156780299382,10.118613660570698
20,2448.867232163354,201.27790240231516,58.7,7.674633541739957,9.922941839997657,6.685834202254589,422.23861986993586,6.685834202254589
