iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5870.480592015273,115,5870.480592015273,initial,1.0,True,0.00040909997187554836,0.0004099999787285924,0
1,2,1568.0508468799355,2,1568.0508468799355,transformer,0.95,True,3.9800070226192474e-05,0.00045270007103681564,0
2,2,1568.0508468799355,106,4907.535909909763,transformer,0.9025,False,2.2900057956576347e-05,0.0009518000297248363,1
3,2,1568.0508468799355,2,1568.0508468799355,transformer,0.8573749999999999,False,2.2799940779805183e-05,0.0013266999740153551,2
4,2,1568.0508468799355,326,59997124.62466398,exploration,0.8145062499999999,False,24.607127800001763,24.60919530002866,3
5,2,1568.0508468799355,572,1.7901753971900346e+17,exploration,0.7737809374999999,False,43.423095699981786,68.03271850000601,4
6,2,1568.0508468799355,158,16764.840707400603,exploration,0.7350918906249998,False,2.080004196614027e-05,68.03319320001174,5
7,2,1568.0508468799355,2,1568.0508468799355,transformer,0.6983372960937497,False,3.160000778734684e-05,68.03362160001416,6
8,2,1568.0508468799355,425,113417293615.8555,transformer,0.6634204312890623,False,31.34134289994836,99.37564310000744,7
9,2,1568.0508468799355,72,3080.5572252173693,exploration,0.6302494097246091,False,1.5400000847876072e-05,99.37606430007145,8
10,2,1568.0508468799355,2,1568.0508468799355,transformer,0.5987369392383786,False,2.6499968953430653e-05,99.3765419999836,9
11,2,1568.0508468799355,2,1568.0508468799355,transformer,0.5688000922764596,False,1.4599994756281376e-05,99.37682710005902,10
12,2,1568.0508468799355,322,52411481.17398567,transformer,0.5403600876626365,False,24.255139900022186,123.63251640007365,11
13,2,1568.0508468799355,2,1568.0508468799355,transformer,0.5133420832795047,False,4.1199964471161366e-05,123.6329477999825,12
14,2,1568.0508468799355,2,1568.0508468799355,transformer,0.48767497911552943,False,1.3699987903237343e-05,123.63324650004506,13
15,2,1568.0508468799355,40,1984.390561490695,transformer,0.46329123015975293,False,5.446345099946484,129.08011350000743,14
16,2,1568.0508468799355,347,278726675.36339897,exploration,0.44012666865176525,False,25.704199600033462,154.7846352000488,15
17,2,1568.0508468799355,954,1.5487210240502647e+39,exploration,0.41812033521917696,False,75.67490250000264,230.45997440000065,16
18,2,1568.0508468799355,260,1250401.80594091,transformer,0.3972143184582181,False,19.94169939996209,250.40215370000806,17
19,2,1568.0508468799355,455,1700354786841.483,exploration,0.37735360253530714,False,33.705712100025266,284.1082372000674,18
20,2,1568.0508468799355,711,2.3428028542078869e+24,exploration,0.35848592240854177,False,54.11370099999476,338.2223603000166,19
