iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5883.0231522197855,84439.74858884336,143360.49086636136,5883.0231522197855,370980.43177114567,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5883.0231522197855,7359.679850238374,1517.0711285396362,5883.0231522197855,9234.868140117724,115,0.008695652173913044,0.008695652173913044,131.06073169992305,131.06157020002138,1,0.0
1,5155.581047392039,5375.927414461914,264.3739900512843,5155.581047392039,5883.0231522197855,111,0.009009009009009009,0.009009009009009009,40.183185899979435,171.24729410000145,0,12.36510695276233
2,4926.750353416672,5060.196701504394,110.65290113010647,4926.750353416672,5175.940345274891,105,0.009523809523809525,0.009523809523809525,20.163956600008532,191.41280759999063,0,4.438504445413033
3,4595.839160151107,4738.269231452041,100.0905636803322,4595.839160151107,4910.011353007993,101,0.009900990099009901,0.009900990099009901,9.617581600090489,201.03205860010348,0,6.716621901413782
4,4011.90691896048,4496.779464394376,249.04224904314603,4011.90691896048,4724.623465366179,97,0.010309278350515464,0.010309278350515464,0.00024449999909847975,201.0339718000032,0,12.705671822758639
5,3884.2317088181217,4007.567398193956,74.07841132424674,3884.2317088181217,4117.884525270217,93,0.010752688172043012,0.010752688172043012,0.0003236000193282962,201.03587610006798,0,3.1824070877357316
6,3877.2731067281816,3959.4451144855484,64.28999616933817,3877.2731067281816,4011.90691896048,96,0.010416666666666666,0.010416666666666666,8.828125800006092,209.8656763000181,0,0.17915002532270202
7,3790.603893477418,3867.8948398539314,39.5914431656532,3790.603893477418,3903.133781427817,88,0.011363636363636364,0.011363636363636364,8.48398699995596,218.35119519999716,0,2.2353136048210733
8,3346.6100090751356,3606.76942387394,170.12633435741512,3346.6100090751356,3761.646647634774,85,0.011764705882352941,0.011764705882352941,8.349791900021955,226.70244930009358,0,11.71301188093731
9,3346.6100090751356,3451.2619197353924,99.26575468186658,3346.6100090751356,3625.575881955435,85,0.011764705882352941,0.011764705882352941,24.568886800087057,251.27287050010636,1,0.0
10,3346.6100090751356,3368.5922963030803,36.25866170247624,3346.6100090751356,3439.9668703830844,85,0.011764705882352941,0.011764705882352941,16.19106329989154,267.4658752999967,2,0.0
11,2964.3452016199312,3214.0001414662456,165.55328489688767,2964.3452016199312,3346.6100090751356,76,0.013157894736842105,0.013157894736842105,15.24594920000527,282.7136973000597,0,11.42244857986445
12,2737.9047522249452,2945.6341451974686,110.28079859600061,2737.9047522249452,3065.825478485892,71,0.014084507042253521,0.014084507042253521,23.128846299950965,305.8447758000111,0,7.6388016237529515
13,2737.9047522249452,2878.6819803076955,105.20277624715057,2737.9047522249452,2964.3452016199312,71,0.014084507042253521,0.014084507042253521,38.333581599988975,344.18023280007765,1,0.0
14,2632.902427647558,2738.7379871845033,76.75850430237266,2632.902427647558,2864.6311297850148,64,0.015625,0.015625,21.82020289998036,366.0022248000605,0,3.8351343118148162
15,2534.6871532649334,2609.349872864165,37.71281420332002,2534.6871532649334,2632.902427647558,59,0.01694915254237288,0.01694915254237288,21.352971200016327,387.3572173001012,0,3.730304372516296
16,2341.331217249307,2456.694316705957,108.36623409864725,2341.331217249307,2617.773132458339,55,0.01818181818181818,0.01818181818181818,6.517657099990174,393.8764216999989,0,7.628394524608861
17,2242.559849708817,2263.38426469181,25.504595450151115,2242.559849708817,2294.6208871663002,50,0.02,0.02,19.39963070000522,413.27769420004915,0,4.218598667835236
18,2227.053855519501,2239.458650870954,6.202397675726387,2227.053855519501,2242.559849708817,45,0.022222222222222223,0.022222222222222223,31.154444999992847,444.43400240002666,0,0.6914417107453935
19,2081.3077937145026,2155.064492061071,60.4492416851527,2081.3077937145026,2227.053855519501,41,0.024390243902439025,0.024390243902439025,11.590852299937978,456.02645000000484,0,6.544343839902365
