iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5883.0231522197855,115,5883.0231522197855,initial,1.0,True,0.0003575000446289778,0.00035850005224347115,0
1,115,5883.0231522197855,714,3.624605540244637e+24,exploration,0.95,False,55.41220899997279,55.41257000004407,1
2,115,5883.0231522197855,239,438648.66333061876,transformer,0.9025,False,4.260009154677391e-05,55.41352130006999,2
3,2,1571.259904692312,2,1571.259904692312,transformer,0.8573749999999999,True,3.639992792159319e-05,55.413972400012426,0
4,2,1571.259904692312,40,2085.3321281668273,transformer,0.8145062499999999,False,5.599531800020486,61.01412639999762,1
5,2,1571.259904692312,2,1571.259904692312,transformer,0.7737809374999999,False,3.1800009310245514e-05,61.0144711000612,2
6,2,1571.259904692312,297,10430414.512904245,transformer,0.7350918906249998,False,22.86758339998778,83.88249930005986,3
7,2,1571.259904692312,9,1642.3396315847801,transformer,0.6983372960937497,False,3.840693600010127,87.72360160003882,4
8,2,1571.259904692312,189,47790.77272515472,transformer,0.6634204312890623,False,2.989999484270811e-05,87.72394809999969,5
9,2,1571.259904692312,604,5.829423348339353e+18,transformer,0.6302494097246091,False,46.08360489993356,133.8079124999931,6
10,2,1571.259904692312,380,3360126231.813083,transformer,0.5987369392383786,False,28.38316119997762,162.19151809997857,7
11,2,1571.259904692312,2,1571.259904692312,transformer,0.5688000922764596,False,3.909994848072529e-05,162.19205499999225,8
12,2,1571.259904692312,856,7.880172647385725e+32,exploration,0.5403600876626365,False,66.73675849998835,228.92916060006246,9
13,2,1571.259904692312,2,1571.259904692312,transformer,0.5133420832795047,False,3.5100034438073635e-05,228.92961410002317,10
14,2,1571.259904692312,145,11700.24587121131,transformer,0.48767497911552943,False,11.847825600067154,240.77777140005492,11
15,2,1571.259904692312,188,47210.10367779441,exploration,0.46329123015975293,False,14.859026399906725,255.63721229997464,12
16,2,1571.259904692312,2,1571.259904692312,transformer,0.44012666865176525,False,3.7100049667060375e-05,255.6376550999703,13
17,2,1571.259904692312,2,1571.259904692312,transformer,0.41812033521917696,False,1.5300000086426735e-05,255.63797290006187,14
18,2,1571.259904692312,150,14135.37764183001,transformer,0.3972143184582181,False,3.369990736246109e-05,255.6385755999945,15
19,2,1571.259904692312,912,3.104491801225326e+36,exploration,0.37735360253530714,False,71.52615079993848,327.1656074000057,16
20,2,1571.259904692312,640,3.9877316275932594e+20,exploration,0.35848592240854177,False,49.32222789991647,376.48830309999175,17
