T,fitness
733,3.3762642846956864e+25
811,1.4327484408817908e+30
133,9568.686157991506
355,541841601.5853846
777,1.1865765863585836e+28
115,6158.970815815168
452,1212405172349.3455
940,1.845659961046058e+38
879,1.9064115838831904e+34
345,239327211.39742106
576,2.6547187757084458e+17
153,15749.09871840469
950,7.840605228010113e+38
602,4.977831052220016e+18
162,20599.075450516393
238,439015.0534072212
422,87525887347.6678
511,330877458224477.1
660,4.170918714365396e+21
285,5490183.879223825
