T,fitness
733,3.3762642846956864e+25
811,1.4327484408817908e+30
133,9568.686157991506
355,541841601.5853846
777,1.1865765863585836e+28
115,6158.970815815168
452,1212405172349.3455
940,1.845659961046058e+38
879,1.9064115838831904e+34
345,239327211.39742106
576,2.6547187757084458e+17
153,15749.09871840469
950,7.840605228010113e+38
602,4.977831052220016e+18
162,20599.075450516393
238,439015.0534072212
422,87525887347.6678
511,330877458224477.1
660,4.170918714365396e+21
285,5490183.879223825
128,8074.105172503607
245,554646.9747198033
2,1592.908671988759
13,1729.2130398091183
2,1592.908671988759
115,6158.970815815168
60,2477.002776375771
151,14749.856751921237
114,5957.940657147054
154,14618.654953114834
171,26300.155429103936
142,11623.200174696809
2,1592.908671988759
10,1730.61195729513
2,1592.908671988759
27,1906.1130124700464
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
7,1742.3640249148107
2,1592.908671988759
2,1592.908671988759
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
12,1778.4130726082717
2,1592.908671988759
2,1592.908671988759
57,2465.5794632910174
2,1592.908671988759
25,1941.7235012586839
75,2895.263215485564
2,1592.908671988759
4,1652.409852381506
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
37,2111.004069805391
2,1592.908671988759
2,1592.908671988759
47,2149.609672116757
2,1592.908671988759
18,1856.8065979912003
2,1592.908671988759
2,1592.908671988759
6,1722.7567172833046
9,1724.1350092169732
20,1800.9945143997702
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
40,2052.608482683526
2,1592.908671988759
5,1694.888967758278
2,1592.908671988759
58,2587.595608111061
2,1592.908671988759
2,1592.908671988759
11,1713.8825396737273
2,1592.908671988759
5,1694.888967758278
32,2008.3812478574364
2,1592.908671988759
7,1742.3640249148107
9,1724.1350092169732
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
8,1760.8005455885734
40,2052.608482683526
5,1694.888967758278
2,1592.908671988759
12,1778.4130726082717
18,1856.8065979912003
2,1592.908671988759
2,1592.908671988759
16,1810.7614900702652
6,1722.7567172833046
49,2491.007036529769
23,1899.1301503016684
2,1592.908671988759
39,2092.5211647165347
31,1949.7925792658973
2,1592.908671988759
45,2190.963495108968
2,1592.908671988759
13,1729.2130398091183
64,2839.383911267442
61,2559.898426994195
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
16,1810.7614900702652
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
25,1941.7235012586839
17,1827.939744057129
2,1592.908671988759
40,2052.608482683526
2,1592.908671988759
17,1827.939744057129
67,2770.93802824216
93,3842.628818365943
113,5819.088874118144
2,1592.908671988759
2,1592.908671988759
68,2905.9627823547125
2,1592.908671988759
10,1730.61195729513
45,2190.963495108968
2,1592.908671988759
20,1800.9945143997702
47,2149.609672116757
2,1592.908671988759
2,1592.908671988759
79,3243.5678496799424
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
17,1827.939744057129
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
5,1694.888967758278
12,1778.4130726082717
2,1592.908671988759
20,1800.9945143997702
2,1592.908671988759
45,2190.963495108968
2,1592.908671988759
2,1592.908671988759
11,1713.8825396737273
62,2635.6917614339195
2,1592.908671988759
37,2111.004069805391
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
53,2321.0362095955775
2,1592.908671988759
16,1810.7614900702652
28,1968.4702927716799
100,4154.480847854162
13,1729.2130398091183
2,1592.908671988759
6,1722.7567172833046
9,1724.1350092169732
33,2092.8350306683465
3,1648.6820928598734
12,1778.4130726082717
2,1592.908671988759
2,1592.908671988759
3,1648.6820928598734
53,2321.0362095955775
2,1592.908671988759
16,1810.7614900702652
2,1592.908671988759
6,1722.7567172833046
8,1760.8005455885734
2,1592.908671988759
8,1760.8005455885734
2,1592.908671988759
31,1949.7925792658973
2,1592.908671988759
2,1592.908671988759
38,2132.0985103710677
51,2407.1346586129507
18,1856.8065979912003
10,1730.61195729513
6,1722.7567172833046
10,1730.61195729513
29,1965.1818997734597
2,1592.908671988759
40,2052.608482683526
37,2111.004069805391
2,1592.908671988759
11,1713.8825396737273
2,1592.908671988759
48,2222.9767104998073
2,1592.908671988759
2,1592.908671988759
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
37,2111.004069805391
19,1861.7176128381343
8,1760.8005455885734
2,1592.908671988759
22,1835.0342462185417
47,2149.609672116757
2,1592.908671988759
21,1852.8724924844937
23,1899.1301503016684
6,1722.7567172833046
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
2,1592.908671988759
24,1847.9038438715438
16,1810.7614900702652
55,2520.151940328902
2,1592.908671988759
30,1989.021452837266
2,1592.908671988759
2,1592.908671988759
30,1989.021452837266
5,1694.888967758278
39,2092.5211647165347
4,1652.409852381506
2,1592.908671988759
2,1592.908671988759
34,2041.8197287219398
31,1949.7925792658973
2,1592.908671988759
2,1592.908671988759
6,1722.7567172833046
