iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,6158.970815815168,4.843227922330519e+37,1.7347936437531075e+38,6158.970815815168,7.840605228010113e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1592.908671988759,3.0270174514565744e+37,1.3913734669068553e+38,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,149.85743180000281,1252.371774799998,0,74.13677187918401,58322.73415658824,200129.40224140414,281501.3954084854,5790754.727518924,541149.5897197996,0.02694390574461395,0.24999999999883954
1,1592.908671988759,2.2014672374229634e+37,1.1942010409281975e+38,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,23.000367300002836,1275.3799432000014,1,0.0,1814.5860026482694,24229.19849743365,401.98290027299373,49221.07239312624,472.59197030349117,0.0038396462839700263,0.0009999999563336743
2,1592.908671988759,1.7297242579751854e+37,1.062393366958543e+38,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,38.503394500003196,1313.8898954999968,2,0.0,390.25106591167844,16518.078643713652,27542.46320636017,636824.0025668488,186.81424752731843,0.002088979138669394,0.0009999998379678404
3,1592.908671988759,1.4244788006854467e+37,9.663586592826834e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,23.43146720000368,1337.3271088999973,3,0.0,3640.3571761300445,11505.827955777291,4096.591903006163,52845.31027712083,822.1040398185955,0.004428097904602245,0.0010000000528602169
4,1592.908671988759,1.2108069805826297e+37,8.923894065532014e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,25.631791700005124,1362.9654663999972,4,0.0,951.3377474118187,26347.105974198123,2784.12814129686,49870.55380207349,338.6290408793184,0.002809380273213972,0.000999999943957909
5,1592.908671988759,1.0528756352892432e+37,8.331559156143765e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,23.617194300000847,1386.5885888999983,5,0.0,11301.888315356542,195595.2936141556,1643.404904559724,5587.4573594181775,3195.6923708925983,0.0035366008375094043,0.0010000000007999459
6,1592.908671988759,9.313899850635613e+36,7.843380616383839e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,10.925868700003775,1397.520402299997,6,0.0,3768.34702389612,6321.877334149626,781.0238286548565,548.9597466189676,845.0004012713762,0.004459580158993676,0.0009999999064011196
7,1592.908671988759,8.350392969535378e+36,7.432030744306185e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,62.07798020000337,1459.6041534999968,7,0.0,15516.796134313794,102153.65265014101,25779.380802643045,455158.0262405814,3616.9331448274625,0.0042900422852607326,0.0010000000013532916
8,1592.908671988759,7.567543628641436e+36,7.079267942905664e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.0015517249094734217,0.0006462999954237603,1459.610342,8,0.0,0.0,0.0,593.908217084252,17777.29380468082,0.001,0.0,0.0
