individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5808.819381320673
1,133,0.007518796992481203,0.007518796992481203,8756.027304441295
2,153,0.006535947712418301,0.006535947712418301,15069.276833302407
3,162,0.006172839506172839,0.006172839506172839,20475.537091182825
4,238,0.004201680672268907,0.004201680672268907,414794.454346286
5,130,0.007692307692307693,0.007692307692307693,7953.731806518692
6,165,0.006060606060606061,0.006060606060606061,20894.135312300554
7,445,0.0022471910112359553,0.0022471910112359553,697845342667.6327
8,262,0.003816793893129771,0.003816793893129771,1352476.838857278
9,579,0.0017271157167530224,0.0017271157167530224,3.958610407139707e+17
10,378,0.0026455026455026454,0.0026455026455026454,2864664954.588185
11,224,0.004464285714285714,0.004464285714285714,204607.54598480405
12,590,0.001694915254237288,0.001694915254237288,1.3609509958188122e+18
13,441,0.0022675736961451248,0.0022675736961451248,480339381841.5964
14,134,0.007462686567164179,0.007462686567164179,9330.81666496082
15,505,0.0019801980198019802,0.0019801980198019802,180496934221532.8
16,159,0.006289308176100629,0.006289308176100629,18255.494252258533
17,510,0.00196078431372549,0.00196078431372549,293640266989513.4
18,452,0.0022123893805309734,0.0022123893805309734,1329322209827.3835
19,355,0.0028169014084507044,0.0028169014084507044,565524590.5425571
