individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4465.390024968274
1,115,0.008695652173913044,0.008695652173913044,5808.819381320673
2,121,0.008264462809917356,0.008264462809917356,6405.223473212216
3,128,0.0078125,0.0078125,7746.81782602292
4,130,0.007692307692307693,0.007692307692307693,7953.731806518692
5,147,0.006802721088435374,0.006802721088435374,12362.985617432083
6,98,0.01020408163265306,0.01020408163265306,4362.086684035375
7,101,0.009900990099009901,0.009900990099009901,4465.390024968274
8,153,0.006535947712418301,0.006535947712418301,15069.276833302407
9,134,0.007462686567164179,0.007462686567164179,9330.81666496082
10,136,0.007352941176470588,0.007352941176470588,9021.0696074044
11,103,0.009708737864077669,0.009708737864077669,4683.1399568340585
12,133,0.007518796992481203,0.007518796992481203,8756.027304441295
13,153,0.006535947712418301,0.006535947712418301,15069.276833302407
14,102,0.00980392156862745,0.00980392156862745,4303.518875031821
15,101,0.009900990099009901,0.009900990099009901,4465.390024968274
16,133,0.007518796992481203,0.007518796992481203,8756.027304441295
17,130,0.007692307692307693,0.007692307692307693,7953.731806518692
18,147,0.006802721088435374,0.006802721088435374,12362.985617432083
19,101,0.009900990099009901,0.009900990099009901,4465.390024968274
