individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1529.3567847872805
1,2,0.5,0.5,1529.3567847872805
2,25,0.04,0.04,1893.0033099295424
3,28,0.03571428571428571,0.03571428571428571,1975.156639854757
4,28,0.03571428571428571,0.03571428571428571,1975.156639854757
5,32,0.03125,0.03125,2001.3317687796216
6,29,0.034482758620689655,0.034482758620689655,1939.1435434552989
7,28,0.03571428571428571,0.03571428571428571,1975.156639854757
8,28,0.03571428571428571,0.03571428571428571,1975.156639854757
9,2,0.5,0.5,1529.3567847872805
10,2,0.5,0.5,1529.3567847872805
11,2,0.5,0.5,1529.3567847872805
12,34,0.029411764705882353,0.029411764705882353,2002.790970239094
13,2,0.5,0.5,1529.3567847872805
14,60,0.016666666666666666,0.016666666666666666,2507.2287533680883
15,28,0.03571428571428571,0.03571428571428571,1975.156639854757
16,2,0.5,0.5,1529.3567847872805
17,2,0.5,0.5,1529.3567847872805
18,34,0.029411764705882353,0.029411764705882353,2002.790970239094
19,25,0.04,0.04,1893.0033099295424
