individual_id,T,alpha,eta,fitness
0,62,0.016129032258064516,0.016129032258064516,2488.763274912302
1,62,0.016129032258064516,0.016129032258064516,2488.763274912302
2,65,0.015384615384615385,0.015384615384615385,2624.521404127961
3,65,0.015384615384615385,0.015384615384615385,2624.521404127961
4,65,0.015384615384615385,0.015384615384615385,2624.521404127961
5,65,0.015384615384615385,0.015384615384615385,2624.521404127961
6,65,0.015384615384615385,0.015384615384615385,2624.521404127961
7,65,0.015384615384615385,0.015384615384615385,2624.521404127961
8,65,0.015384615384615385,0.015384615384615385,2624.521404127961
9,65,0.015384615384615385,0.015384615384615385,2624.521404127961
10,65,0.015384615384615385,0.015384615384615385,2624.521404127961
11,68,0.014705882352941176,0.014705882352941176,2677.4536461617963
12,65,0.015384615384615385,0.015384615384615385,2624.521404127961
13,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
14,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
15,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
16,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
17,62,0.016129032258064516,0.016129032258064516,2488.763274912302
18,62,0.016129032258064516,0.016129032258064516,2488.763274912302
19,69,0.014492753623188406,0.014492753623188406,2652.6038905489945
