individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4034.323418999432
1,99,0.010101010101010102,0.010101010101010102,4277.908232097239
2,99,0.010101010101010102,0.010101010101010102,4277.908232097239
3,99,0.010101010101010102,0.010101010101010102,4277.908232097239
4,102,0.00980392156862745,0.00980392156862745,4303.518875031821
5,102,0.00980392156862745,0.00980392156862745,4303.518875031821
6,99,0.010101010101010102,0.010101010101010102,4277.908232097239
7,99,0.010101010101010102,0.010101010101010102,4277.908232097239
8,102,0.00980392156862745,0.00980392156862745,4303.518875031821
9,102,0.00980392156862745,0.00980392156862745,4303.518875031821
10,101,0.009900990099009901,0.009900990099009901,4465.390024968274
11,99,0.010101010101010102,0.010101010101010102,4277.908232097239
12,99,0.010101010101010102,0.010101010101010102,4277.908232097239
13,99,0.010101010101010102,0.010101010101010102,4277.908232097239
14,97,0.010309278350515464,0.010309278350515464,4034.323418999432
15,99,0.010101010101010102,0.010101010101010102,4277.908232097239
16,101,0.009900990099009901,0.009900990099009901,4465.390024968274
17,102,0.00980392156862745,0.00980392156862745,4303.518875031821
18,99,0.010101010101010102,0.010101010101010102,4277.908232097239
19,102,0.00980392156862745,0.00980392156862745,4303.518875031821
