individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4034.323418999432
1,97,0.010309278350515464,0.010309278350515464,4034.323418999432
2,97,0.010309278350515464,0.010309278350515464,4034.323418999432
3,97,0.010309278350515464,0.010309278350515464,4034.323418999432
4,97,0.010309278350515464,0.010309278350515464,4034.323418999432
5,97,0.010309278350515464,0.010309278350515464,4034.323418999432
6,99,0.010101010101010102,0.010101010101010102,4277.908232097239
7,97,0.010309278350515464,0.010309278350515464,4034.323418999432
8,99,0.010101010101010102,0.010101010101010102,4277.908232097239
9,97,0.010309278350515464,0.010309278350515464,4034.323418999432
10,97,0.010309278350515464,0.010309278350515464,4034.323418999432
11,99,0.010101010101010102,0.010101010101010102,4277.908232097239
12,99,0.010101010101010102,0.010101010101010102,4277.908232097239
13,97,0.010309278350515464,0.010309278350515464,4034.323418999432
14,100,0.01,0.01,4484.015927399942
15,104,0.009615384615384616,0.009615384615384616,4801.578057294291
16,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
17,97,0.010309278350515464,0.010309278350515464,4034.323418999432
18,99,0.010101010101010102,0.010101010101010102,4277.908232097239
19,99,0.010101010101010102,0.010101010101010102,4277.908232097239
