individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2001.3317687796216
1,32,0.03125,0.03125,2001.3317687796216
2,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
3,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
4,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
5,32,0.03125,0.03125,2001.3317687796216
6,36,0.027777777777777776,0.027777777777777776,2039.1970249178273
7,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
8,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
9,32,0.03125,0.03125,2001.3317687796216
10,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
11,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
12,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
13,32,0.03125,0.03125,2001.3317687796216
14,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
15,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
16,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
17,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
18,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
19,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
