individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2624.521404127961
1,65,0.015384615384615385,0.015384615384615385,2624.521404127961
2,65,0.015384615384615385,0.015384615384615385,2624.521404127961
3,65,0.015384615384615385,0.015384615384615385,2624.521404127961
4,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
5,65,0.015384615384615385,0.015384615384615385,2624.521404127961
6,126,0.007936507936507936,0.007936507936507936,8140.825839088571
7,65,0.015384615384615385,0.015384615384615385,2624.521404127961
8,101,0.009900990099009901,0.009900990099009901,4465.390024968274
9,65,0.015384615384615385,0.015384615384615385,2624.521404127961
10,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
11,62,0.016129032258064516,0.016129032258064516,2488.763274912302
12,65,0.015384615384615385,0.015384615384615385,2624.521404127961
13,97,0.010309278350515464,0.010309278350515464,4034.323418999432
14,69,0.014492753623188406,0.014492753623188406,2652.6038905489945
15,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
16,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
17,65,0.015384615384615385,0.015384615384615385,2624.521404127961
18,126,0.007936507936507936,0.007936507936507936,8140.825839088571
19,65,0.015384615384615385,0.015384615384615385,2624.521404127961
