individual_id,T,alpha,eta,fitness
0,102,0.00980392156862745,0.00980392156862745,4303.518875031821
1,102,0.00980392156862745,0.00980392156862745,4303.518875031821
2,102,0.00980392156862745,0.00980392156862745,4303.518875031821
3,102,0.00980392156862745,0.00980392156862745,4303.518875031821
4,102,0.00980392156862745,0.00980392156862745,4303.518875031821
5,102,0.00980392156862745,0.00980392156862745,4303.518875031821
6,102,0.00980392156862745,0.00980392156862745,4303.518875031821
7,102,0.00980392156862745,0.00980392156862745,4303.518875031821
8,97,0.010309278350515464,0.010309278350515464,4034.323418999432
9,102,0.00980392156862745,0.00980392156862745,4303.518875031821
10,102,0.00980392156862745,0.00980392156862745,4303.518875031821
11,98,0.01020408163265306,0.01020408163265306,4362.086684035375
12,102,0.00980392156862745,0.00980392156862745,4303.518875031821
13,102,0.00980392156862745,0.00980392156862745,4303.518875031821
14,102,0.00980392156862745,0.00980392156862745,4303.518875031821
15,102,0.00980392156862745,0.00980392156862745,4303.518875031821
16,102,0.00980392156862745,0.00980392156862745,4303.518875031821
17,102,0.00980392156862745,0.00980392156862745,4303.518875031821
18,105,0.009523809523809525,0.009523809523809525,4499.504981733059
19,99,0.010101010101010102,0.010101010101010102,4277.908232097239
