individual_id,T,alpha,eta,fitness
0,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
1,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
2,62,0.016129032258064516,0.016129032258064516,2488.763274912302
3,62,0.016129032258064516,0.016129032258064516,2488.763274912302
4,62,0.016129032258064516,0.016129032258064516,2488.763274912302
5,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
6,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
7,61,0.01639344262295082,0.01639344262295082,2389.1585565724727
8,62,0.016129032258064516,0.016129032258064516,2488.763274912302
9,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
10,65,0.015384615384615385,0.015384615384615385,2624.521404127961
11,65,0.015384615384615385,0.015384615384615385,2624.521404127961
12,65,0.015384615384615385,0.015384615384615385,2624.521404127961
13,96,0.010416666666666666,0.010416666666666666,3983.30094317819
14,32,0.03125,0.03125,2001.3317687796216
15,67,0.014925373134328358,0.014925373134328358,2720.521281302316
16,62,0.016129032258064516,0.016129032258064516,2488.763274912302
17,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
18,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
19,64,0.015625,0.015625,2569.3930625621424
