iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5808.819381320673,5.543935078936934e+37,2.012638686902415e+38,5808.819381320673,9.128052946659815e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5808.819381320673,8.786443423365979e+16,3.045070212094933e+17,5808.819381320673,1.3609509958188122e+18,115,0.008695652173913044,0.008695652173913044,345.4587029000977,1130.3739874000894,1,0.0
1,4465.390024968274,134909.2735879097,363736.783432654,4465.390024968274,1352476.838857278,101,0.009900990099009901,0.009900990099009901,102.3810110000195,1232.7578756000148,0,23.12740796645258
2,4303.518875031821,7890.354784604216,3442.5556695585947,4303.518875031821,15069.276833302407,102,0.00980392156862745,0.00980392156862745,39.33475959999487,1272.0943453999935,0,3.6250170540837074
3,4303.518875031821,5098.532944679217,2327.725226843757,4303.518875031821,15069.276833302407,102,0.00980392156862745,0.00980392156862745,0.00024129997473210096,1272.096291200025,1,0.0
4,4034.323418999432,4301.506265868712,75.78978458160633,4034.323418999432,4499.504981733059,97,0.010309278350515464,0.010309278350515464,27.489860599976964,1299.587693599984,0,6.255240510137157
5,4034.323418999432,4305.198559880126,104.52024865258463,4034.323418999432,4683.1399568340585,97,0.010309278350515464,0.010309278350515464,0.0003215000033378601,1299.5897141000023,1,0.0
6,4034.323418999432,4279.981122954936,98.18743817796651,4034.323418999432,4465.390024968274,97,0.010309278350515464,0.010309278350515464,0.00028989999555051327,1299.591618400067,2,0.0
7,4034.323418999432,4257.116503701655,188.98256723676474,4034.323418999432,4801.578057294291,97,0.010309278350515464,0.010309278350515464,19.01536700001452,1318.6084618000314,3,0.0
8,3805.5897713762224,4156.809537882382,212.03378201394406,3805.5897713762224,4801.578057294291,94,0.010638297872340425,0.010638297872340425,8.749368599965237,1327.359699600027,0,5.669690400774526
9,2624.521404127961,4170.792790338479,972.3701160408316,2624.521404127961,8140.825839088571,65,0.015384615384615385,0.015384615384615385,18.02303819998633,1345.3844034000067,0,31.035094116861405
10,2624.521404127961,4069.434788044994,1395.431252528281,2624.521404127961,8140.825839088571,65,0.015384615384615385,0.015384615384615385,8.75472870003432,1354.1408438000362,1,0.0
11,2488.763274912302,3548.4833705242863,1640.2894924601858,2488.763274912302,8140.825839088571,62,0.016129032258064516,0.016129032258064516,14.394318100064993,1368.53719250008,0,5.172681350669592
12,2488.763274912302,2666.145158841048,240.8919171261582,2488.763274912302,3700.4302703999906,62,0.016129032258064516,0.016129032258064516,0.00030150008387863636,1368.5392550000688,1,0.0
13,2009.6113505043825,2658.0363460700405,424.31828999813865,2009.6113505043825,3805.5897713762224,33,0.030303030303030304,0.030303030303030304,13.009108899976127,1381.5498142000288,0,19.252611497363237
14,2001.3317687796216,2576.758149681913,582.7476710990352,2001.3317687796216,3983.30094317819,32,0.03125,0.03125,35.303974400041625,1416.8560350000625,0,0.41199915210883054
15,2001.3317687796216,2116.9731929095724,184.57042079821005,2001.3317687796216,2507.2287533680883,32,0.03125,0.03125,12.497420000028796,1429.3553139000433,1,0.0
16,2001.3317687796216,2009.0207387938644,7.781687009676364,2001.3317687796216,2039.1970249178273,32,0.03125,0.03125,5.717395500047132,1435.0747871000785,2,0.0
17,1975.156639854757,2008.4323012289092,16.021561784270375,1975.156639854757,2059.3731115617693,28,0.03571428571428571,0.03571428571428571,27.244621399906464,1462.3211055999855,0,1.3078855456747043
18,1529.3567847872805,2000.7806047024144,230.02630914350766,1529.3567847872805,2587.5809858720177,2,0.5,0.5,16.388215200044215,1478.711185000022,0,22.570354475797846
19,1529.3567847872805,1817.4965051756153,263.9009464758322,1529.3567847872805,2507.2287533680883,2,0.5,0.5,5.193538699997589,1483.9066446999786,1,0.0
