individual_id,T,alpha,eta,fitness
0,62,0.016129032258064516,0.016129032258064516,2488.763274912302
1,65,0.015384615384615385,0.015384615384615385,2624.521404127961
2,65,0.015384615384615385,0.015384615384615385,2624.521404127961
3,65,0.015384615384615385,0.015384615384615385,2624.521404127961
4,65,0.015384615384615385,0.015384615384615385,2624.521404127961
5,65,0.015384615384615385,0.015384615384615385,2624.521404127961
6,65,0.015384615384615385,0.015384615384615385,2624.521404127961
7,65,0.015384615384615385,0.015384615384615385,2624.521404127961
8,65,0.015384615384615385,0.015384615384615385,2624.521404127961
9,65,0.015384615384615385,0.015384615384615385,2624.521404127961
10,65,0.015384615384615385,0.015384615384615385,2624.521404127961
11,65,0.015384615384615385,0.015384615384615385,2624.521404127961
12,65,0.015384615384615385,0.015384615384615385,2624.521404127961
13,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
14,65,0.015384615384615385,0.015384615384615385,2624.521404127961
15,69,0.014492753623188406,0.014492753623188406,2652.6038905489945
16,62,0.016129032258064516,0.016129032258064516,2488.763274912302
17,65,0.015384615384615385,0.015384615384615385,2624.521404127961
18,65,0.015384615384615385,0.015384615384615385,2624.521404127961
19,65,0.015384615384615385,0.015384615384615385,2624.521404127961
