individual_id,T,alpha,eta,fitness
0,102,0.00980392156862745,0.00980392156862745,4303.518875031821
1,98,0.01020408163265306,0.01020408163265306,4362.086684035375
2,101,0.009900990099009901,0.009900990099009901,4465.390024968274
3,101,0.009900990099009901,0.009900990099009901,4465.390024968274
4,101,0.009900990099009901,0.009900990099009901,4465.390024968274
5,98,0.01020408163265306,0.01020408163265306,4362.086684035375
6,103,0.009708737864077669,0.009708737864077669,4683.1399568340585
7,101,0.009900990099009901,0.009900990099009901,4465.390024968274
8,153,0.006535947712418301,0.006535947712418301,15069.276833302407
9,101,0.009900990099009901,0.009900990099009901,4465.390024968274
10,103,0.009708737864077669,0.009708737864077669,4683.1399568340585
11,115,0.008695652173913044,0.008695652173913044,5808.819381320673
12,103,0.009708737864077669,0.009708737864077669,4683.1399568340585
13,102,0.00980392156862745,0.00980392156862745,4303.518875031821
14,98,0.01020408163265306,0.01020408163265306,4362.086684035375
15,115,0.008695652173913044,0.008695652173913044,5808.819381320673
16,102,0.00980392156862745,0.00980392156862745,4303.518875031821
17,102,0.00980392156862745,0.00980392156862745,4303.518875031821
18,102,0.00980392156862745,0.00980392156862745,4303.518875031821
19,102,0.00980392156862745,0.00980392156862745,4303.518875031821
