individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2001.3317687796216
1,32,0.03125,0.03125,2001.3317687796216
2,32,0.03125,0.03125,2001.3317687796216
3,32,0.03125,0.03125,2001.3317687796216
4,32,0.03125,0.03125,2001.3317687796216
5,32,0.03125,0.03125,2001.3317687796216
6,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
7,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
8,28,0.03571428571428571,0.03571428571428571,1975.156639854757
9,32,0.03125,0.03125,2001.3317687796216
10,35,0.02857142857142857,0.02857142857142857,2014.861652308698
11,32,0.03125,0.03125,2001.3317687796216
12,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
13,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
14,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
15,31,0.03225806451612903,0.03225806451612903,2008.9443724327703
16,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
17,38,0.02631578947368421,0.02631578947368421,2059.3731115617693
18,34,0.029411764705882353,0.029411764705882353,2002.790970239094
19,36,0.027777777777777776,0.027777777777777776,2039.1970249178273
