individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4034.323418999432
1,97,0.010309278350515464,0.010309278350515464,4034.323418999432
2,99,0.010101010101010102,0.010101010101010102,4277.908232097239
3,99,0.010101010101010102,0.010101010101010102,4277.908232097239
4,99,0.010101010101010102,0.010101010101010102,4277.908232097239
5,97,0.010309278350515464,0.010309278350515464,4034.323418999432
6,99,0.010101010101010102,0.010101010101010102,4277.908232097239
7,100,0.01,0.01,4484.015927399942
8,97,0.010309278350515464,0.010309278350515464,4034.323418999432
9,100,0.01,0.01,4484.015927399942
10,99,0.010101010101010102,0.010101010101010102,4277.908232097239
11,99,0.010101010101010102,0.010101010101010102,4277.908232097239
12,104,0.009615384615384616,0.009615384615384616,4801.578057294291
13,99,0.010101010101010102,0.010101010101010102,4277.908232097239
14,97,0.010309278350515464,0.010309278350515464,4034.323418999432
15,102,0.00980392156862745,0.00980392156862745,4303.518875031821
16,97,0.010309278350515464,0.010309278350515464,4034.323418999432
17,98,0.01020408163265306,0.01020408163265306,4362.086684035375
18,99,0.010101010101010102,0.010101010101010102,4277.908232097239
19,99,0.010101010101010102,0.010101010101010102,4277.908232097239
