individual_id,T,alpha,eta,fitness
0,28,0.03571428571428571,0.03571428571428571,1975.156639854757
1,32,0.03125,0.03125,2001.3317687796216
2,32,0.03125,0.03125,2001.3317687796216
3,32,0.03125,0.03125,2001.3317687796216
4,32,0.03125,0.03125,2001.3317687796216
5,60,0.016666666666666666,0.016666666666666666,2507.2287533680883
6,2,0.5,0.5,1529.3567847872805
7,32,0.03125,0.03125,2001.3317687796216
8,32,0.03125,0.03125,2001.3317687796216
9,32,0.03125,0.03125,2001.3317687796216
10,32,0.03125,0.03125,2001.3317687796216
11,2,0.5,0.5,1529.3567847872805
12,66,0.015151515151515152,0.015151515151515152,2587.5809858720177
13,32,0.03125,0.03125,2001.3317687796216
14,32,0.03125,0.03125,2001.3317687796216
15,25,0.04,0.04,1893.0033099295424
16,28,0.03571428571428571,0.03571428571428571,1975.156639854757
17,32,0.03125,0.03125,2001.3317687796216
18,32,0.03125,0.03125,2001.3317687796216
19,34,0.029411764705882353,0.029411764705882353,2002.790970239094
