individual_id,T,alpha,eta,fitness
0,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
1,97,0.010309278350515464,0.010309278350515464,4034.323418999432
2,97,0.010309278350515464,0.010309278350515464,4034.323418999432
3,97,0.010309278350515464,0.010309278350515464,4034.323418999432
4,97,0.010309278350515464,0.010309278350515464,4034.323418999432
5,97,0.010309278350515464,0.010309278350515464,4034.323418999432
6,97,0.010309278350515464,0.010309278350515464,4034.323418999432
7,97,0.010309278350515464,0.010309278350515464,4034.323418999432
8,97,0.010309278350515464,0.010309278350515464,4034.323418999432
9,102,0.00980392156862745,0.00980392156862745,4303.518875031821
10,97,0.010309278350515464,0.010309278350515464,4034.323418999432
11,97,0.010309278350515464,0.010309278350515464,4034.323418999432
12,97,0.010309278350515464,0.010309278350515464,4034.323418999432
13,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
14,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
15,97,0.010309278350515464,0.010309278350515464,4034.323418999432
16,100,0.01,0.01,4484.015927399942
17,65,0.015384615384615385,0.015384615384615385,2624.521404127961
18,126,0.007936507936507936,0.007936507936507936,8140.825839088571
19,97,0.010309278350515464,0.010309278350515464,4034.323418999432
