individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2624.521404127961
1,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
2,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
3,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
4,97,0.010309278350515464,0.010309278350515464,4034.323418999432
5,93,0.010752688172043012,0.010752688172043012,3700.4302703999906
6,97,0.010309278350515464,0.010309278350515464,4034.323418999432
7,126,0.007936507936507936,0.007936507936507936,8140.825839088571
8,65,0.015384615384615385,0.015384615384615385,2624.521404127961
9,97,0.010309278350515464,0.010309278350515464,4034.323418999432
10,97,0.010309278350515464,0.010309278350515464,4034.323418999432
11,97,0.010309278350515464,0.010309278350515464,4034.323418999432
12,97,0.010309278350515464,0.010309278350515464,4034.323418999432
13,97,0.010309278350515464,0.010309278350515464,4034.323418999432
14,97,0.010309278350515464,0.010309278350515464,4034.323418999432
15,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
16,94,0.010638297872340425,0.010638297872340425,3805.5897713762224
17,65,0.015384615384615385,0.015384615384615385,2624.521404127961
18,128,0.0078125,0.0078125,7746.81782602292
19,65,0.015384615384615385,0.015384615384615385,2624.521404127961
