individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4034.323418999432
1,99,0.010101010101010102,0.010101010101010102,4277.908232097239
2,102,0.00980392156862745,0.00980392156862745,4303.518875031821
3,102,0.00980392156862745,0.00980392156862745,4303.518875031821
4,102,0.00980392156862745,0.00980392156862745,4303.518875031821
5,102,0.00980392156862745,0.00980392156862745,4303.518875031821
6,99,0.010101010101010102,0.010101010101010102,4277.908232097239
7,102,0.00980392156862745,0.00980392156862745,4303.518875031821
8,99,0.010101010101010102,0.010101010101010102,4277.908232097239
9,102,0.00980392156862745,0.00980392156862745,4303.518875031821
10,102,0.00980392156862745,0.00980392156862745,4303.518875031821
11,102,0.00980392156862745,0.00980392156862745,4303.518875031821
12,102,0.00980392156862745,0.00980392156862745,4303.518875031821
13,102,0.00980392156862745,0.00980392156862745,4303.518875031821
14,102,0.00980392156862745,0.00980392156862745,4303.518875031821
15,103,0.009708737864077669,0.009708737864077669,4683.1399568340585
16,102,0.00980392156862745,0.00980392156862745,4303.518875031821
17,102,0.00980392156862745,0.00980392156862745,4303.518875031821
18,102,0.00980392156862745,0.00980392156862745,4303.518875031821
19,102,0.00980392156862745,0.00980392156862745,4303.518875031821
