individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2001.3317687796216
1,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
2,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
3,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
4,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
5,37,0.02702702702702703,0.02702702702702703,2057.9964165818055
6,32,0.03125,0.03125,2001.3317687796216
7,60,0.016666666666666666,0.016666666666666666,2507.2287533680883
8,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
9,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
10,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
11,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
12,62,0.016129032258064516,0.016129032258064516,2488.763274912302
13,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
14,61,0.01639344262295082,0.01639344262295082,2389.1585565724727
15,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
16,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
17,61,0.01639344262295082,0.01639344262295082,2389.1585565724727
18,61,0.01639344262295082,0.01639344262295082,2389.1585565724727
19,33,0.030303030303030304,0.030303030303030304,2009.6113505043825
