individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,4.157934910404286e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.385189368211701e+30
2,133,0.007518796992481203,0.007518796992481203,8756.027304441295
3,355,0.0028169014084507044,0.0028169014084507044,565524590.5425571
4,777,0.001287001287001287,0.001287001287001287,1.4305017338888074e+28
5,115,0.008695652173913044,0.008695652173913044,5808.819381320673
6,452,0.0022123893805309734,0.0022123893805309734,1329322209827.3835
7,940,0.0010638297872340426,0.0010638297872340426,1.959587268362099e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.2992885659477615e+34
9,345,0.002898550724637681,0.002898550724637681,252240642.70527163
10,576,0.001736111111111111,0.001736111111111111,3.143293317146274e+17
11,153,0.006535947712418301,0.006535947712418301,15069.276833302407
12,950,0.0010526315789473684,0.0010526315789473684,9.128052946659815e+38
13,602,0.0016611295681063123,0.0016611295681063123,5.337367371535909e+18
14,162,0.006172839506172839,0.006172839506172839,20475.537091182825
15,238,0.004201680672268907,0.004201680672268907,414794.454346286
16,422,0.002369668246445498,0.002369668246445498,94607543066.81418
17,511,0.0019569471624266144,0.0019569471624266144,343790799704221.3
18,660,0.0015151515151515152,0.0015151515151515152,4.267058751605903e+21
19,285,0.0035087719298245615,0.0035087719298245615,5322569.810200416
