individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5808.819381320673
1,130,0.007692307692307693,0.007692307692307693,7953.731806518692
2,133,0.007518796992481203,0.007518796992481203,8756.027304441295
3,134,0.007462686567164179,0.007462686567164179,9330.81666496082
4,153,0.006535947712418301,0.006535947712418301,15069.276833302407
5,127,0.007874015748031496,0.007874015748031496,7991.6534155618365
6,191,0.005235602094240838,0.005235602094240838,55252.6486071867
7,262,0.003816793893129771,0.003816793893129771,1352476.838857278
8,134,0.007462686567164179,0.007462686567164179,9330.81666496082
9,121,0.008264462809917356,0.008264462809917356,6405.223473212216
10,147,0.006802721088435374,0.006802721088435374,12362.985617432083
11,128,0.0078125,0.0078125,7746.81782602292
12,255,0.00392156862745098,0.00392156862745098,1083678.1211036684
13,159,0.006289308176100629,0.006289308176100629,18255.494252258533
14,130,0.007692307692307693,0.007692307692307693,7953.731806518692
15,101,0.009900990099009901,0.009900990099009901,4465.390024968274
16,179,0.00558659217877095,0.00558659217877095,35639.97663177448
17,133,0.007518796992481203,0.007518796992481203,8756.027304441295
18,162,0.006172839506172839,0.006172839506172839,20475.537091182825
19,162,0.006172839506172839,0.006172839506172839,20475.537091182825
