iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5808.819381320673,115,5808.819381320673,initial,1.0,True,0.0006303999107331038,0.0006316999206319451,0
1,2,1529.3567847872805,2,1529.3567847872805,transformer,0.95,True,4.840001929551363e-05,0.0006830999627709389,0
2,2,1529.3567847872805,553,2.358447844162038e+16,transformer,0.9025,False,42.14060410007369,42.14187900000252,1
3,2,1529.3567847872805,439,364236493410.44354,transformer,0.8573749999999999,False,33.2138500000583,75.35613610001747,2
4,2,1529.3567847872805,354,429591577.67417973,transformer,0.8145062499999999,False,26.390630699926987,101.7471451999154,3
5,2,1529.3567847872805,430,199080042607.60632,exploration,0.7737809374999999,False,32.72563540004194,134.47318179998547,4
6,2,1529.3567847872805,2,1529.3567847872805,transformer,0.7350918906249998,False,4.5199994929134846e-05,134.47365860000718,5
7,2,1529.3567847872805,967,1.1220051080537199e+40,exploration,0.6983372960937497,False,77.33884229999967,211.8128052999964,6
8,2,1529.3567847872805,671,1.5364518441309929e+22,transformer,0.6634204312890623,False,51.53117229999043,263.34436069999356,7
9,2,1529.3567847872805,2,1529.3567847872805,transformer,0.6302494097246091,False,5.0600036047399044e-05,263.3448482999811,8
10,2,1529.3567847872805,249,720348.8501239236,transformer,0.5987369392383786,False,19.161771600018255,282.50748169992585,9
11,2,1529.3567847872805,2,1529.3567847872805,transformer,0.5688000922764596,False,3.520003519952297e-05,282.50790419999976,10
12,2,1529.3567847872805,528,1975004826060363.2,exploration,0.5403600876626365,False,39.90183790004812,322.4101887999568,11
13,2,1529.3567847872805,2,1529.3567847872805,transformer,0.5133420832795047,False,6.350001785904169e-05,322.41073229990434,12
14,2,1529.3567847872805,385,4982076534.687831,exploration,0.48767497911552943,False,28.417373800068162,350.8285508999834,13
15,2,1529.3567847872805,2,1529.3567847872805,transformer,0.46329123015975293,False,3.7499936297535896e-05,350.82906689995434,14
16,2,1529.3567847872805,333,106691177.87388866,transformer,0.44012666865176525,False,24.92628350004088,375.7556833999697,15
17,2,1529.3567847872805,2,1529.3567847872805,transformer,0.41812033521917696,False,4.1199964471161366e-05,375.7561500999145,16
18,2,1529.3567847872805,862,1.6796405370229504e+33,exploration,0.3972143184582181,False,67.37566289992537,443.13211509992834,17
19,2,1529.3567847872805,2,1529.3567847872805,transformer,0.37735360253530714,False,5.170004442334175e-05,443.13248579995707,18
20,2,1529.3567847872805,102,4303.518875031821,exploration,0.35848592240854177,False,9.09995287656784e-06,443.13283279992174,19
