T,fitness
733,3.2429261489138673e+25
811,1.3672178307967425e+30
133,8370.781376679332
355,482986228.93501014
777,1.2157788249741574e+28
115,6047.577899298464
452,1273835416784.6545
940,2.123949813147966e+38
879,2.2491288214775454e+34
345,246611141.8785843
576,2.7328980755007443e+17
153,14245.509460235891
950,7.898959370817822e+38
602,5.793887104035192e+18
162,18402.54542737839
238,417209.16381897556
422,99673566547.09624
511,385340362642613.3
660,4.517279795495462e+21
285,5035858.565009492
363,950147536.5394713
46,2358.4686299481073
438,353165078125.24805
875,1.230096430991798e+34
2,1592.0301619344095
115,6047.577899298464
168,24504.489029897708
225,228818.16282618
199,72845.76956458356
160,19253.49041086374
192,57799.287201970365
175,29722.278791276618
2,1592.0301619344095
2,1592.0301619344095
10,1735.6847680583326
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
13,1703.8318870004923
2,1592.0301619344095
2,1592.0301619344095
4,1595.300020917801
53,2312.6460519401157
2,1592.0301619344095
4,1595.300020917801
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
10,1735.6847680583326
2,1592.0301619344095
18,1793.6710795406607
2,1592.0301619344095
2,1592.0301619344095
6,1633.0150103627739
2,1592.0301619344095
78,3279.1506465352836
2,1592.0301619344095
2,1592.0301619344095
36,2012.456881869363
2,1592.0301619344095
2,1592.0301619344095
13,1703.8318870004923
2,1592.0301619344095
2,1592.0301619344095
13,1703.8318870004923
7,1635.6678797285983
32,1976.5426327561465
9,1698.5365291172143
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
40,2090.5596197281
18,1793.6710795406607
2,1592.0301619344095
7,1635.6678797285983
15,1737.3873536594942
2,1592.0301619344095
2,1592.0301619344095
26,1876.883430450603
42,2097.859058657862
2,1592.0301619344095
37,2060.9741586771397
2,1592.0301619344095
2,1592.0301619344095
18,1793.6710795406607
38,2048.404962822781
7,1635.6678797285983
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
44,2161.859210509203
2,1592.0301619344095
52,2255.3832496368177
7,1635.6678797285983
41,2123.557037975742
20,1818.2659570962512
2,1592.0301619344095
9,1698.5365291172143
13,1703.8318870004923
51,2263.5404931047515
2,1592.0301619344095
51,2263.5404931047515
2,1592.0301619344095
2,1592.0301619344095
32,1976.5426327561465
9,1698.5365291172143
2,1592.0301619344095
9,1698.5365291172143
2,1592.0301619344095
6,1633.0150103627739
2,1592.0301619344095
16,1760.2379897697072
59,2555.2770575884306
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
36,2012.456881869363
17,1779.2550115528045
2,1592.0301619344095
23,1863.1428315691176
7,1635.6678797285983
11,1679.965578262687
89,3520.6866762701347
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
24,1891.4803189619458
23,1863.1428315691176
15,1737.3873536594942
7,1635.6678797285983
15,1737.3873536594942
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
63,2732.4047889946723
286,5151409.43052361
28,1935.4903137563401
41,2123.557037975742
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
4,1595.300020917801
80,3266.2474936082485
2,1592.0301619344095
2,1592.0301619344095
14,1735.0368953696106
3,1598.891913116562
2,1592.0301619344095
41,2123.557037975742
28,1935.4903137563401
5,1625.0951757796454
28,1935.4903137563401
2,1592.0301619344095
48,2224.6349928092004
2,1592.0301619344095
21,1839.4104216142036
2,1592.0301619344095
76,3144.840602389373
2,1592.0301619344095
2,1592.0301619344095
10,1735.6847680583326
2,1592.0301619344095
7,1635.6678797285983
2,1592.0301619344095
4,1595.300020917801
2,1592.0301619344095
17,1779.2550115528045
2,1592.0301619344095
2,1592.0301619344095
54,2361.467717318591
2,1592.0301619344095
2,1592.0301619344095
31,1926.3413911994176
2,1592.0301619344095
5,1625.0951757796454
9,1698.5365291172143
43,2138.253733828481
2,1592.0301619344095
8,1695.7463922101044
10,1735.6847680583326
2,1592.0301619344095
31,1926.3413911994176
2,1592.0301619344095
2,1592.0301619344095
23,1863.1428315691176
16,1760.2379897697072
6,1633.0150103627739
15,1737.3873536594942
20,1818.2659570962512
2,1592.0301619344095
14,1735.0368953696106
17,1779.2550115528045
2,1592.0301619344095
2,1592.0301619344095
64,2602.359833233133
20,1818.2659570962512
2,1592.0301619344095
26,1876.883430450603
5,1625.0951757796454
2,1592.0301619344095
27,1915.7354740826286
39,2086.898062191757
2,1592.0301619344095
32,1976.5426327561465
2,1592.0301619344095
19,1803.8109914412007
32,1976.5426327561465
66,2804.3777202312185
2,1592.0301619344095
2,1592.0301619344095
6,1633.0150103627739
2,1592.0301619344095
2,1592.0301619344095
2,1592.0301619344095
13,1703.8318870004923
11,1679.965578262687
2,1592.0301619344095
30,2005.6245193976597
4,1595.300020917801
50,2375.854841082072
2,1592.0301619344095
90,3676.544672141591
4,1595.300020917801
22,1835.285804689811
2,1592.0301619344095
2,1592.0301619344095
17,1779.2550115528045
2,1592.0301619344095
2,1592.0301619344095
28,1935.4903137563401
20,1818.2659570962512
3,1598.891913116562
2,1592.0301619344095
2,1592.0301619344095
5,1625.0951757796454
2,1592.0301619344095
38,2048.404962822781
11,1679.965578262687
2,1592.0301619344095
9,1698.5365291172143
2,1592.0301619344095
19,1803.8109914412007
2,1592.0301619344095
12,1694.8926855644088
9,1698.5365291172143
2,1592.0301619344095
7,1635.6678797285983
