iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,6047.577899298464,5.011567055321007e+37,1.7589991633197554e+38,6047.577899298464,7.898959370817822e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1592.0301619344095,3.1322678500890984e+37,1.4116166420678651e+38,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,341.2248289000054,1528.5270281000048,0,73.67491269324387,7.493894062890089e+33,6.49303750177797e+33,2332973.6047897385,26776632.579686116,3.1072137533468956e+34,0.060294323610808366,0.25
1,1592.0301619344095,2.2780129818829804e+37,1.2118863117268796e+38,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0012044568053880653,14.808121100002609,1543.3437778000007,1,0.0,219.83298728009382,13532.607519254692,219.69622106160733,8487.010909728318,143.97742151502266,0.0015268573707710677,0.0009999997433775539
2,1592.0301619344095,1.7898673429080561e+37,1.078281469659362e+38,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0016880920822188957,20.721457600004214,1564.0708068000022,2,0.0,6087.7288852564925,67541.78802358171,559.7566076855038,11892.907122526049,1701.0893253712043,0.004310418257172669,0.0012044568106297266
3,1592.0301619344095,1.4740084000419287e+37,9.809005878244143e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0017025549988458804,25.081711200000427,1589.1581039000012,3,0.0,16895.205980271206,233641.35205671802,293.5002091473236,251.43495087094925,6296.748616305995,0.004529427039353461,0.001688092082792652
4,1592.0301619344095,1.2529071400356394e+37,9.05875964019615e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0015133836654206059,21.25969510000141,1610.4234736000071,4,0.0,1464.7832795596314,16383.172777058855,3512.6153299951047,3671.0943249831525,510.3466285131075,0.0048866279415955725,0.0017025548970312748
5,1592.0301619344095,1.0894844695962082e+37,8.457868970449374e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.002625194240593293,37.71300300000439,1648.1421206000014,5,0.0,3819.0629556232434,18460.63093795784,5475.349227995379,13992.120741523817,1087.0666552941934,0.005316792182017417,0.0015133836277136873
6,1592.0301619344095,9.63774723104338e+36,7.962575070938741e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,32.51447439999902,1680.6622365000003,6,0.0,1807.2963715028518,7396.475412903495,7924.354325728432,51578.55634225652,682.9645559229177,0.006946925699582657,0.0026251939807500745
7,1592.0301619344095,8.640738896797513e+36,7.545187924101065e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0014837195174434354,9.395629999999073,1690.0636804000023,7,0.0,13432.503184686066,176007.2042892305,1923.0473098815478,16300.408356322281,3481.314536575668,0.0038584572130790917,0.00100000000081604
8,1592.0301619344095,7.830669625222746e+36,7.187219226338895e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.008113635173504587,27.05933450000157,1717.1287750000047,8,0.0,7703.382243365179,66339.3126089605,3304.448085068683,27536.398635530037,2317.5863745644206,0.004931707706862467,0.0014837195222687429
9,1592.0301619344095,7.159469371632225e+36,6.87579138264682e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.022767761059769857,23.967976799998723,1741.1027080000058,9,0.0,4166.978029711284,2544.2251573332965,1016.3413127070883,3966.370596109031,2662.096996986109,0.01270026582323504,0.008113634574517319
