T,fitness
733,3.2429261489138673e+25
811,1.3672178307967425e+30
133,8370.781376679332
355,482986228.93501014
777,1.2157788249741574e+28
115,6047.577899298464
452,1273835416784.6545
940,2.123949813147966e+38
879,2.2491288214775454e+34
345,246611141.8785843
576,2.7328980755007443e+17
153,14245.509460235891
950,7.898959370817822e+38
602,5.793887104035192e+18
162,18402.54542737839
238,417209.16381897556
422,99673566547.09624
511,385340362642613.3
660,4.517279795495462e+21
285,5035858.565009492
