iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5691.87705972827,115,5691.87705972827,initial,1.0,True,0.00044299999717622995,0.00044410000555217266,0
1,13,1775.3961072728305,13,1775.3961072728305,transformer,0.95,True,3.487648900016211,3.488095900043845,0
2,13,1775.3961072728305,407,24954266550.85807,transformer,0.9025,False,30.962411699933,34.45138580002822,1
3,13,1775.3961072728305,232,315598.8147352585,exploration,0.8573749999999999,False,17.800754900090396,52.25257950008381,2
4,13,1775.3961072728305,232,315598.8147352585,exploration,0.8145062499999999,False,1.5199999324977398e-05,52.25298680004198,3
5,11,1710.735472142039,11,1710.735472142039,exploration,0.7737809374999999,True,3.50424809998367,55.757544100051746,0
6,11,1710.735472142039,795,1.632845273145956e+29,exploration,0.7350918906249998,False,61.62577240006067,117.3836596000474,1
7,11,1710.735472142039,488,38169088208176.53,transformer,0.6983372960937497,False,36.75216360006016,154.1362792000873,2
8,2,1578.409700334476,2,1578.409700334476,transformer,0.6634204312890623,True,4.8600020818412304e-05,154.13682000001427,0
9,2,1578.409700334476,2,1578.409700334476,transformer,0.6302494097246091,False,3.1800009310245514e-05,154.13719949999359,1
10,2,1578.409700334476,2,1578.409700334476,transformer,0.5987369392383786,False,2.7799978852272034e-05,154.1379123000661,2
11,2,1578.409700334476,570,1.860026122534392e+17,transformer,0.5688000922764596,False,43.71159820002504,197.85047310008667,3
12,2,1578.409700334476,525,1654605817958299.5,exploration,0.5403600876626365,False,39.765536900027655,237.61642540001776,4
13,2,1578.409700334476,98,4251.511705003911,exploration,0.5133420832795047,False,1.7399899661540985e-05,237.6169256999856,5
14,2,1578.409700334476,324,58831873.023094416,exploration,0.48767497911552943,False,24.15096620004624,261.7684139000485,6
15,2,1578.409700334476,642,5.236331741891255e+20,exploration,0.46329123015975293,False,49.21959480002988,310.98839990003034,7
16,2,1578.409700334476,28,1874.387969011286,transformer,0.44012666865176525,False,4.843683900078759,315.83245960006025,8
17,2,1578.409700334476,397,15483158073.633574,exploration,0.41812033521917696,False,29.78657499991823,345.61946489999536,9
18,2,1578.409700334476,489,38224302076293.36,exploration,0.3972143184582181,False,36.53538540005684,382.1552782000508,10
19,2,1578.409700334476,2,1578.409700334476,transformer,0.37735360253530714,False,4.2500090785324574e-05,382.15577050007414,11
20,2,1578.409700334476,767,3.4830924901377583e+27,exploration,0.35848592240854177,False,59.0634177000029,441.2196020000847,12
